ids,prediction
85332.0,1.8800143530229718
77505.0,35.17672828778727
92210.0,-118.6740467671236
47586.0,123.51613415394753
41969.0,69.96162458809418
93769.0,-69.34031515332771
23141.0,64.82060013751305
43832.0,171.1642623092568
21120.0,226.37488368933177
75276.0,116.7391094334318
36495.0,-25.197087483076828
52982.0,-19.330286974741284
56962.0,-69.74643990226171
35740.0,129.68785115356306
40743.0,-23.450356298657866
49966.0,161.83436370580847
45781.0,100.82112909041967
98809.0,-153.67665915415958
51965.0,304.79836128322853
23494.0,-139.76457166271885
74185.0,231.29852270629218
97370.0,177.49976354949334
68219.0,462.0992007706964
82920.0,253.55261512653047
57434.0,-284.05333348047395
74445.0,62.191178254107854
77019.0,114.65253985041558
88285.0,-136.04024091528763
75764.0,199.73315916544655
55841.0,144.66388052606558
44324.0,-289.9633539169322
44658.0,-121.77226576415988
95061.0,132.34618514085824
83005.0,-88.30516926808099
68937.0,87.54975405901939
60144.0,403.3820570854986
27825.0,182.13249404353655
83495.0,80.04910897615318
37835.0,-130.9142705093458
32221.0,140.27452393122914
20296.0,-105.14829738240803
62945.0,-290.28707808236345
78853.0,-129.64547115085173
99796.0,-433.6244078313898
47639.0,-113.12340630018114
72537.0,14.743849636127521
27365.0,-96.18527438017078
30705.0,-160.2853648424232
50896.0,-151.20174038278878
95118.0,55.55211475113826
44182.0,-158.2874659570192
74315.0,423.31488512990853
98083.0,-10.770775035768331
59343.0,48.57675368544476
54293.0,-242.17729343200202
68024.0,366.4605516204015
64965.0,-188.92520672197224
94244.0,-307.46432938420713
54591.0,-211.7923568559391
87617.0,-184.43032330057378
36815.0,296.6687754290564
62362.0,-210.2416032572248
30671.0,-39.993635606881526
38328.0,63.75605913299661
41419.0,399.666869122883
37855.0,1.7171836949752475
87658.0,-71.42593862193335
45701.0,587.4932169828854
35820.0,109.89252889149124
51741.0,-61.065319069238384
45004.0,226.46420470567642
37708.0,299.067390710995
58339.0,-198.0801514993456
99779.0,94.00624949740079
92462.0,84.75033254508693
26881.0,-193.87063963933255
95965.0,-258.81214897790466
41398.0,-247.60922815075966
50493.0,-28.71410113904517
96708.0,-365.7058140074394
32607.0,-152.27421119282448
42935.0,-405.5656919979512
55326.0,55.13953289123012
74478.0,109.76866303972018
30379.0,-382.5211703917043
75718.0,243.0542990467794
64856.0,144.70258543707556
64905.0,44.41975073469011
71363.0,170.18502841987754
27361.0,-226.716636893004
69655.0,155.32174101634976
82327.0,304.2820494145425
66717.0,-51.263210825392996
41618.0,-491.7624321179889
39705.0,123.52442863931682
41014.0,-8.47608975380561
55897.0,191.9022844403814
91106.0,-11.462875803466684
21876.0,485.0837121402892
68647.0,-14.979580929387865
45195.0,297.4100190129023
46385.0,569.1555964746294
24177.0,57.572628723473386
29220.0,-214.98258404593813
21253.0,67.3086299696824
28666.0,-15.332766438297355
82787.0,-203.6664948640781
20398.0,-533.6446984418825
74625.0,417.7692630239903
72598.0,-314.60127886051635
69430.0,60.70299969120903
78331.0,84.845492471788
67407.0,-322.34376478213636
41724.0,90.49373088993495
87115.0,-512.0555690448253
28442.0,-196.9290478654802
56668.0,347.67055092006507
84833.0,6.945393552171048
27054.0,-156.8640874975136
29644.0,-91.94442191447702
50888.0,-287.4630606758156
63496.0,-118.04585548712927
43203.0,-215.61251779940213
81469.0,-11.781760849109745
22825.0,-296.3569849118887
24965.0,295.96155706733555
45869.0,-56.3559527783772
77868.0,-334.64756799177036
60583.0,71.97952146167351
34733.0,326.79618342087826
41609.0,392.47052285885167
34141.0,86.62628803091904
92940.0,61.7372794134445
86769.0,-353.85387835993777
69725.0,-118.30400325709009
55521.0,205.67047571436376
70426.0,-145.34102477295932
54881.0,81.30058030663058
86535.0,65.53670015052113
82239.0,-223.16368027461502
71250.0,193.7944532741506
57501.0,-1.3513382123335553
65029.0,-292.2432676370796
70075.0,-190.1005970253383
42199.0,73.95327292308822
88287.0,310.0869498534775
21336.0,-45.81238177508062
78644.0,85.54434840862162
94478.0,112.99878999862968
37630.0,-168.3556205369512
55558.0,79.42324097313978
51970.0,441.26786557370144
58259.0,65.58891592968612
24800.0,-99.16392078037185
45622.0,231.74756763556135
71357.0,386.9120763992434
72832.0,371.8488864666879
91482.0,-140.104658777961
84304.0,-356.92799155522465
79164.0,-132.32787312322984
57114.0,14.621999536170037
81044.0,80.56515719453824
95176.0,-82.04151380172426
29687.0,129.21809298208444
81313.0,-91.50945067408163
63948.0,251.98272590684937
91907.0,-45.70140381956875
38642.0,522.0011120614739
58698.0,-122.47123922480911
60062.0,97.11473247846591
59515.0,-195.76903668005966
98230.0,188.77814496454636
87286.0,-24.66206133043758
86637.0,119.776613467689
70881.0,550.274504851725
85336.0,-394.90572238605
63436.0,93.95265999169301
71545.0,-239.49577794487172
67268.0,-178.97385107154471
56763.0,-191.1050261786863
28494.0,39.73329385109433
96501.0,124.51230841029029
45418.0,-368.02026069941377
95420.0,385.53309345373765
20248.0,-168.20789522314217
97062.0,93.03902480982725
22667.0,138.85210982229702
76268.0,24.003075988739667
62793.0,-457.8673465296675
34999.0,-170.93338222805235
93551.0,-58.41529650578755
46830.0,-211.58433072410133
93946.0,28.054906199872413
24525.0,440.2011685770334
85501.0,-141.40846623899026
29936.0,544.9209350573074
29898.0,215.19849162461878
65355.0,556.0129583763239
78493.0,261.03210404941836
98640.0,160.17648733768732
26005.0,105.06533886451636
23879.0,115.39132601349084
28473.0,0.7088571524833753
77824.0,110.44081409453896
61762.0,-24.92734125194784
76194.0,489.03100212908595
24435.0,206.0466083978094
68287.0,-225.70567779292358
76211.0,207.42241296565265
59189.0,119.54221158273947
20721.0,-61.948248916722974
58026.0,241.4399480938971
79978.0,-224.07150337713543
40146.0,-21.04558462937611
38530.0,316.25249246848614
81454.0,38.23060402994509
91067.0,-265.0742412375505
80853.0,-12.699445334014264
78759.0,369.7405817094581
71947.0,-116.72397812906189
26565.0,232.70984522710262
89796.0,-95.45688860800003
43925.0,-520.8068288989946
49419.0,448.5348150883241
38777.0,145.14918946029852
83661.0,-65.79275299543794
45179.0,229.34647936359414
90351.0,64.36786682274841
33308.0,-60.00466654258271
31409.0,84.72441202372917
75456.0,-132.96032545291828
22412.0,276.841844578367
29531.0,-479.3057328892585
31706.0,771.979827556507
41879.0,294.1867698566678
72850.0,-201.18926814697213
64614.0,248.39235075916164
49530.0,210.70275173740865
47637.0,27.027203426160128
69223.0,182.931541375808
48746.0,-223.01841979422386
94435.0,223.9873591252367
31468.0,-146.68880112287417
97619.0,239.5874112650601
50944.0,629.6798693528058
93024.0,345.76224863935505
31440.0,-256.2377572434911
68734.0,73.83908691622504
41241.0,-102.58777090996348
63867.0,-199.94619146523792
38495.0,75.88017984648921
23937.0,-35.168617586572665
89129.0,-331.8836200931661
51790.0,258.807698373688
58767.0,26.735041253389333
84075.0,-316.10333834245927
29251.0,-314.1254625878147
84197.0,657.3663499589884
67683.0,260.00879897621695
49479.0,-85.83749081995936
72085.0,4.62351428378777
42225.0,74.46698252898226
70610.0,-211.04733577115994
76498.0,261.67072860908166
66209.0,-77.03748015513666
86057.0,-199.63490491703388
36888.0,-429.92049215924686
34327.0,276.1146563840025
76446.0,28.830286450278106
91769.0,-507.1212192825971
82486.0,46.40398257827193
56700.0,-195.30762080475708
87625.0,-124.042975801697
25339.0,-238.37845812513802
77821.0,227.06580607090513
71330.0,136.4201691276821
41271.0,-335.39102328489645
41953.0,-249.29346296130595
41470.0,269.46632634449753
29270.0,138.7823192788659
25367.0,-33.721313600896586
79391.0,423.47290011106867
73384.0,55.222313021664846
44071.0,-60.60658195544818
53911.0,136.74948303820761
24035.0,-105.91769636169012
80199.0,174.01917362685109
55002.0,135.73714234290284
64593.0,-335.15714058485565
61954.0,406.93750142575374
66705.0,86.57561584017694
71820.0,2.048787198886288
34270.0,-389.2087592890451
86610.0,-137.80373615153226
76781.0,252.2364534487173
34258.0,-111.3422565359172
71996.0,213.66056372687385
84121.0,513.1203139902324
49644.0,327.3994255398962
72417.0,-69.57898121270983
20798.0,156.350914389677
44765.0,-310.74848162906585
93307.0,46.14755835734464
42103.0,546.2791070753156
77458.0,-120.17018953102412
66798.0,12.607440055476559
54018.0,190.07220882489614
23195.0,178.11287508100145
80167.0,-361.08788321345014
88637.0,156.07490619575017
60653.0,329.7015466722442
84420.0,35.97247184992058
43962.0,187.73788273683218
59325.0,283.6532099256494
45592.0,2.0989668745177745
99123.0,-129.97656475579893
29232.0,-249.04343171106012
69702.0,211.1629910318496
74123.0,424.70329763518504
77925.0,293.749893332645
61164.0,33.36528713852091
33383.0,-26.01009359749229
92455.0,-168.46998190196032
89979.0,195.83120671782018
40756.0,35.63145148077258
39216.0,-162.3554017535836
93100.0,-53.071850112539096
30463.0,285.84141226108744
87771.0,144.4665289207744
55995.0,-126.45448828733605
97821.0,-34.51806682756064
25887.0,-260.49958619334745
60045.0,72.44268254221917
67494.0,-365.33130800650275
66846.0,-404.1358567197327
35571.0,37.54420902403312
92162.0,-142.409066126043
22327.0,588.2541219305583
72804.0,106.21017656839611
32882.0,-84.51867504233697
83351.0,61.01004504910928
90047.0,-142.16524860741802
92216.0,-259.53933423053223
63355.0,139.19111164270947
97806.0,-331.3056741048391
84236.0,325.2785436567578
21487.0,-116.05130269573617
25496.0,146.02737410862773
85276.0,-3.4422983674745566
88643.0,-171.37197859053683
60164.0,111.2915373930987
94578.0,-77.949290742892
22638.0,403.74835843101073
65777.0,-164.46921472973239
92961.0,-34.16781703230923
87880.0,-199.81305184847852
89582.0,19.98463898129345
31569.0,-179.14308678262452
33538.0,-16.02543839767737
90117.0,-171.11447922815637
48243.0,123.23999379829992
25649.0,346.94117040897385
97871.0,183.18922520634442
99614.0,10.43815030022931
87054.0,-166.74095189988918
42942.0,185.43140578271732
71084.0,-470.8803390273027
58807.0,-407.1928825485064
65610.0,24.88273553941614
87167.0,-188.69733199094753
51989.0,-208.10548632353175
41642.0,-361.65487633691964
37407.0,-313.1114580646965
78791.0,-194.7694305755457
74452.0,150.38629253734163
27060.0,139.0233782716849
94517.0,-230.68505543083256
85644.0,34.046105606676534
69859.0,187.9329196120167
45660.0,14.131888741188689
66560.0,-225.38738182591848
66352.0,477.3646931923477
65964.0,600.3217366769179
67432.0,-359.10748658239174
69905.0,-172.77438737851287
39176.0,-259.75928284094545
31088.0,266.0235229315474
64241.0,-102.15331225387439
41514.0,-8.553330941132316
78303.0,-32.76780208813356
70377.0,275.8447941573075
90371.0,291.42474213393854
70369.0,-57.504681227453204
84479.0,-124.7460324718967
97766.0,542.0793106094084
60110.0,-107.25755766962347
66018.0,327.15290844109387
79344.0,334.2354773681097
70360.0,-25.691994858418823
69592.0,25.985500088755035
94600.0,285.31388559967024
23311.0,280.70013664529074
38118.0,21.100468704908977
46861.0,25.280481663126068
88830.0,-18.20236891316287
52269.0,-373.7390616127438
53255.0,47.52087374802075
87363.0,-52.97548380285509
36830.0,-319.4814118172142
96194.0,335.2464188524439
23202.0,-84.00096035128546
61045.0,156.1305595034208
84295.0,-34.93607699735901
23227.0,-53.94291780953319
25320.0,-7.829663419228282
22177.0,186.8670536422375
35959.0,-165.4622638241789
56526.0,140.41839637237473
82004.0,87.15238777630147
67327.0,415.4745825910823
32251.0,13.721101661346466
54145.0,-8.70760972579751
40206.0,150.1304872321893
40530.0,-114.749633019995
58428.0,16.722330677235668
57224.0,161.95544279410979
88998.0,-369.039037626649
82492.0,-296.4420627159294
47596.0,-70.43280391665756
73398.0,82.73311841967639
22254.0,-21.91781634667538
23764.0,441.4048509369574
63765.0,55.66734316637
94730.0,-202.68578770248135
86845.0,86.86988422261692
34597.0,417.89055229820025
78548.0,-95.47684561716785
83290.0,-108.07084825995534
36293.0,393.8486503279034
37646.0,-1.0238227665392685
25676.0,-169.34670265896466
58421.0,626.6656578075111
87074.0,199.984302937494
42807.0,400.39892030472464
53372.0,39.522782066742536
31519.0,180.1655229839713
23899.0,9.683857585275433
35361.0,116.13550216584123
21605.0,15.449600590378482
63178.0,-43.90984184088542
32802.0,232.42827321800235
93796.0,182.64423471447026
77371.0,-134.0570577144633
96001.0,195.40009507146547
73062.0,-147.84846168772182
66744.0,-321.63871494373586
25725.0,-18.38212010216988
25333.0,-134.66312352098925
52240.0,5.579654659174501
42080.0,287.2052820466915
75299.0,-288.43659418641033
65494.0,200.96010577622414
49466.0,2.0236939628608077
92504.0,-5.9769590099009235
88441.0,218.02250970165855
90885.0,29.361334254846025
77425.0,1.0940312383275348
52706.0,-132.7195404935101
49614.0,126.72617556150264
72650.0,156.104282742889
71336.0,-554.709558520484
51572.0,79.11756020755014
99001.0,185.20286402525076
47600.0,178.97197441878848
27786.0,-451.85058820119394
24853.0,-17.835033282806705
27454.0,115.55202907043856
42646.0,-258.22948375190646
79158.0,-109.9145325738234
75410.0,178.22010234943818
72079.0,162.0531386630998
54133.0,320.1330182984251
30621.0,274.83609148400586
67305.0,-87.66490715567369
53442.0,31.529655799380265
44591.0,-36.684605708577976
26076.0,-28.9313247905445
60893.0,271.07504311707635
51852.0,404.80072226169295
57638.0,-129.69188529845493
30267.0,270.6848255162524
30658.0,-43.45145575896902
63148.0,-132.2171676505082
39180.0,294.1400022296379
33578.0,68.57451060061511
42330.0,-35.47417227261853
92319.0,-277.60970608817087
89505.0,273.1385164192938
52135.0,216.7227909586093
60484.0,-83.83877307830365
85741.0,-158.18445564902783
34475.0,128.89882712727234
30335.0,-33.266013814422166
40600.0,-424.49045185267653
85055.0,-484.97026821806884
93306.0,-207.341960921807
57784.0,-206.50630590825685
26166.0,-118.51488521173029
74922.0,-262.0200374853494
29507.0,251.71972413482624
84989.0,-66.8508697726415
77702.0,32.06443973907723
90018.0,-19.93014094486152
25225.0,-33.55270130008966
43121.0,-371.69452557428417
26366.0,75.9148996152363
98581.0,377.71883919690055
28889.0,323.42817918580334
61213.0,105.30085954957485
91965.0,-215.17284886946572
57864.0,219.644144827312
35531.0,50.77367833881886
22023.0,54.25196824795336
85236.0,-90.31684004858623
28313.0,-102.61519063738434
81756.0,-193.0537001933228
96994.0,-370.7277308454414
34370.0,-130.60810835447361
58995.0,425.7665897902372
51141.0,-8.08885487890845
26212.0,-143.53789199005107
51714.0,357.5932979370934
84928.0,-56.41760551100188
95877.0,-241.22347434764578
82009.0,-69.03009703756798
91207.0,-220.83216042072476
68599.0,-302.4391706776775
20197.0,363.05694102326356
94248.0,-83.57052180675004
26351.0,-261.0654930519327
48616.0,34.42652843823687
80617.0,147.92119774475702
90607.0,20.009225791343653
49528.0,195.79244858145077
89510.0,-153.2717757401959
64659.0,436.87474660429547
31011.0,-62.06446998554827
54298.0,-183.58637688545602
27744.0,-206.86251462056964
31959.0,162.59857179987634
53014.0,-93.45464737736809
83784.0,-281.24937506778224
70795.0,546.0159583302614
99567.0,195.04386197314997
66765.0,-160.34497456256744
52786.0,-309.22326073772945
53037.0,70.74168185222898
70875.0,43.34149609046635
64253.0,-128.8095773978445
37546.0,105.34477294256224
73035.0,-38.25127134927193
30092.0,-287.4899093213814
65822.0,-57.802832405016616
34437.0,-590.0310301515213
24075.0,399.96835985748277
56254.0,-20.19789472409068
49772.0,656.2530222508045
47614.0,-143.3085186561871
72793.0,-97.22067428742479
74135.0,-200.32819281196166
49081.0,-65.18336150886313
72143.0,-204.9108715289203
55260.0,193.39027129738247
80300.0,68.83765706523663
91888.0,-233.75374357242802
96811.0,-222.79587535631006
88331.0,636.1256050454627
90205.0,189.41027708623116
48256.0,42.49244203382088
59838.0,-294.03551026525736
68873.0,-235.66208849407096
99446.0,266.59672433911163
44278.0,97.79152920719594
94149.0,-128.42308971249076
62200.0,120.32357518375275
97867.0,164.13506469359666
72086.0,-231.7631924408322
49979.0,-299.5632620336983
22297.0,-201.67137033456837
36144.0,-229.25918381819082
79579.0,222.85168024303715
34837.0,424.3305312819471
41943.0,107.59618513244227
96793.0,95.65936294886792
86030.0,-18.30263151043451
61312.0,329.5887893822455
23626.0,-339.5502627232
44889.0,-217.20029105073584
62772.0,181.01007449556315
47770.0,-149.7512990507685
87668.0,444.34213188842017
26624.0,2.9043110979957696
63767.0,-79.13839651652603
30651.0,-210.26031990717456
96812.0,414.4478135494018
79224.0,-418.1549222066274
58532.0,-14.717416136190884
60184.0,176.09462149399312
97953.0,404.4767642080261
73703.0,89.8763034044641
90177.0,40.549863169882784
66667.0,-206.3825871024238
72996.0,33.033007860678815
60416.0,103.28659327848574
45415.0,-44.55596952916814
79679.0,139.23768919111853
83599.0,279.71750686017515
38939.0,-56.20387395210365
73501.0,-64.3569957974099
78985.0,71.17924653515651
58282.0,-328.0447040934626
92117.0,-4.588423129912357
61621.0,31.986048564047316
54219.0,-304.27840039006395
48406.0,223.55544395063765
60963.0,118.794453439528
31750.0,359.907062724647
55515.0,227.85124224371395
78924.0,32.29134215345776
80712.0,300.24943086550843
67223.0,-185.5091370057385
60692.0,-387.92474016106036
29720.0,256.8502897660548
47503.0,-24.31392930106645
27816.0,89.53025784284291
82146.0,-13.335017096505098
93906.0,133.563785998916
25617.0,275.950096469044
58900.0,86.24381243416674
22229.0,-16.591406819418975
31584.0,-58.15650644131559
57174.0,330.7549788745137
80533.0,-498.8796664327114
99391.0,38.705424936489344
28048.0,-172.2668013026689
57561.0,84.75178469920114
65583.0,-468.940430509908
66517.0,71.0825288399093
40336.0,27.284256138256367
52959.0,-265.34762467068606
78598.0,-603.085042452575
21047.0,-74.76834478949426
26503.0,241.63975874980105
28338.0,-348.9082375047382
34841.0,318.3901503363169
79477.0,-390.9811490167911
28217.0,-261.31934148999227
32648.0,-61.97075626827377
28816.0,-90.14159563211805
22634.0,191.98937073914112
43200.0,48.66771039450115
36676.0,26.312654731073422
55409.0,-49.86979419431428
88307.0,-348.0746710832844
73829.0,-167.69335545844947
91929.0,-439.9989974003158
49668.0,67.39599450193411
28129.0,-275.5213256658837
25611.0,744.412215151212
84581.0,-4.375344870658232
39098.0,-9.641157521362633
63820.0,-210.4986510462478
32811.0,248.1745848401313
25939.0,246.13706440606157
89053.0,253.8749702768942
64516.0,101.63532908046555
87798.0,-141.19043141618428
82584.0,128.5370632685697
98841.0,-30.591389579061868
89687.0,-79.80290255414864
54664.0,13.276818983053118
79446.0,-166.45179499886984
75752.0,130.43901040874673
44318.0,-27.246910995427577
33402.0,174.46387570214281
72254.0,-125.90289550946994
54566.0,177.4950071447226
43955.0,246.51709500746813
21015.0,-49.22644970233066
87462.0,325.94815398143396
76935.0,400.4031965866
56200.0,-189.16704683394343
60760.0,69.67104017587407
98167.0,28.29020766769132
95088.0,81.64711393926424
76389.0,1.2985041572311609
72659.0,-200.89477507197114
62512.0,48.33776434927665
62630.0,-87.07640234646588
43055.0,80.33339058466622
26820.0,62.243791632756086
32488.0,243.49886836044718
99007.0,-198.17331652162514
29795.0,159.85095224836974
55281.0,-96.26574595067301
59173.0,16.350206591510876
30302.0,-97.94513501227406
22883.0,479.29333662225963
25096.0,-339.7349688960859
25353.0,-166.15536836920566
70182.0,85.32098025904517
30333.0,26.038205568857215
32181.0,-92.85151516529787
46036.0,-276.1755788032453
26097.0,390.9470116869188
52714.0,-205.0008939779681
59952.0,279.1221993502466
83003.0,-336.38517082580216
26652.0,13.25541454951599
48676.0,295.87523495949307
25276.0,-150.61678415466758
79634.0,-297.7691154100345
80938.0,553.2460540703537
76970.0,179.72532018661406
42604.0,-314.58729980054335
23952.0,453.71009935872127
57016.0,-64.22020382413638
31479.0,75.98012947975143
21965.0,235.89625016125714
80089.0,44.938977849977995
93324.0,-366.2654416536829
42993.0,-224.82278256313123
38244.0,-219.5147906852598
79734.0,-681.6000443570591
42634.0,234.714690950259
90143.0,44.64159476634804
58519.0,-75.63411033790909
49489.0,268.8735191538412
77972.0,58.889912732135016
91357.0,-44.25225146996128
72796.0,-326.8388595461807
88424.0,-20.566790697736792
68384.0,353.6475988728905
71159.0,-145.01037645323814
98925.0,45.391580985167614
39174.0,-100.35203352664811
58737.0,-71.01127382651718
61339.0,-84.2902670811708
67004.0,-195.62869434099528
71622.0,74.70073569658629
39698.0,190.74056110648186
29668.0,236.04466558783716
66608.0,-348.8639831573541
82532.0,-167.9110852166477
37035.0,110.72450407563456
80165.0,-151.06998360584586
93492.0,3.1540956557067616
59230.0,37.59983594116735
79992.0,-9.767979578723
66672.0,171.40027710438213
70086.0,-115.79844557782529
37474.0,21.964482118509466
95442.0,-121.0040801446675
49934.0,-466.53910495382974
76447.0,-394.6197611314628
70612.0,58.967736558316275
74984.0,286.62199668779834
38364.0,-61.372328235310775
24236.0,161.5675601057708
30500.0,-180.39188812331358
26866.0,61.25207752226611
69501.0,82.97982879545445
77051.0,9.63138388608165
84164.0,-116.16943084985861
44459.0,-6.44991546577095
24907.0,103.07137586018541
64263.0,-363.8764022763509
59377.0,-143.61682874066818
44526.0,166.85981734143965
93125.0,49.207245436736414
94082.0,-38.33709947051082
72813.0,122.65369115413424
63024.0,-410.0280796932862
83647.0,97.79664342035973
75375.0,11.719559107275352
91340.0,-367.62230270337307
67207.0,197.50853267227234
36979.0,72.612123954689
77750.0,-18.637773405231925
92664.0,-187.82050537022332
34441.0,39.42349407555359
30748.0,155.12343870807933
21148.0,-39.61639677569572
50700.0,189.39275609926426
27944.0,-266.0325088051934
62531.0,218.07793753867028
46986.0,336.8018182131762
94425.0,172.82449757426065
46601.0,-207.36478950150868
87871.0,-173.02279566196322
80711.0,-243.29200964922228
95461.0,772.6927057160655
67176.0,119.9430420765082
31776.0,-46.13043495786273
79575.0,-425.38200557717164
55827.0,234.27929454242133
90652.0,5.831389504181061
78822.0,-74.05209616994051
23884.0,38.91157286880773
21482.0,262.86086662971303
37783.0,244.71316513937884
37140.0,131.06240678534303
90283.0,-38.917815514458
45239.0,-420.5726925451793
81772.0,-359.59708751204624
66720.0,37.31943180189961
46298.0,-129.81139785913442
22572.0,117.30343917863166
36974.0,124.21649977468975
64682.0,-20.281071437233457
90284.0,130.29055257370928
47145.0,119.73528700864638
86773.0,-195.651439167954
72380.0,-93.6578409834321
53868.0,-95.16307714439968
55618.0,259.8185320168561
72790.0,224.96425512065707
98579.0,70.30220826917284
39582.0,-125.3423630406145
56981.0,-86.13368728647539
99657.0,70.29086007806471
38861.0,-61.76874987535561
88707.0,-81.04545619210553
77937.0,-617.5770928906446
99820.0,-343.99422993677763
29877.0,-338.4719630662825
25863.0,-114.43841814733612
25332.0,41.0928464602729
90751.0,-45.42907291461838
27303.0,-75.5681531146868
90886.0,-77.59213868446648
60869.0,255.03370527536592
64041.0,-159.93000110644996
90193.0,-205.2108085314513
76014.0,-203.84080862104358
61806.0,150.08792185357987
36782.0,154.91958524426164
41589.0,-6.526685584681225
41584.0,-686.3316257044077
26049.0,-198.40618664873773
49115.0,-310.156314787579
34858.0,464.6531934554671
24287.0,-16.390822638900808
63338.0,35.156472991484385
96243.0,-165.39171434838548
82766.0,356.4712552663205
23062.0,-180.44484093045682
58213.0,-263.4578613992089
24978.0,-140.81042131942237
67085.0,-67.58440653725442
50351.0,178.8932463053827
56613.0,194.95775795187885
69799.0,-318.26478374138895
21754.0,144.05725079188915
29519.0,-213.9403544385326
43628.0,9.700442462906807
78867.0,272.88355577650674
48628.0,287.73136140581124
20823.0,-162.81076891243518
43482.0,63.895723557051014
65323.0,26.77637949937558
83659.0,-328.7898676282602
81494.0,316.847252901803
56287.0,363.16075590718106
80130.0,-64.77965517910563
33179.0,-176.40361894390838
32155.0,-68.9574567946189
65071.0,502.3051300499033
23875.0,-114.92465120612299
79243.0,121.15627200717533
80261.0,-382.0636431960985
86878.0,18.426612097627455
24307.0,241.6497768826502
71288.0,-192.59095793698808
61984.0,-4.900504733477704
53197.0,203.28233153384028
80858.0,-153.70784537299673
58576.0,-308.2930264516077
59044.0,-112.51818588223765
91585.0,237.48298510617494
71448.0,-67.2783407912799
27356.0,313.32311953243044
77502.0,-88.53555335581281
58215.0,-189.3172514074518
85697.0,-34.615944910178015
22529.0,-506.14427672789645
29981.0,-201.5355914388927
58125.0,-181.64251685030567
94862.0,97.72730211485599
63786.0,201.93510023395808
51218.0,-266.0772286291608
24988.0,174.77893517225547
89988.0,-205.44659664860112
83868.0,70.84070846892833
97811.0,-78.51821728460668
83709.0,-287.7281143853094
36046.0,95.34081933872815
92817.0,-33.26378531210217
45270.0,418.0481657767727
27477.0,14.292011354912177
39776.0,-352.03105977939975
87085.0,233.66366613829476
86666.0,51.8691771711397
84828.0,-376.2159055211488
89055.0,-254.33107144155605
28959.0,274.50448841881274
28491.0,95.71073305131263
87936.0,109.39025800586523
83365.0,295.82882194243564
70819.0,310.5391402172371
31798.0,58.44553620293625
44019.0,-392.54382389621844
29108.0,-16.582499602084802
69626.0,352.5771559838539
22119.0,-78.16815332024593
41592.0,-164.58887240885272
66398.0,141.05643715106535
45257.0,-285.3586750234355
89757.0,-62.519689651798444
95267.0,129.94287926404135
21781.0,-37.80003729213589
45567.0,163.7425035673501
22168.0,284.5605543089097
34978.0,321.1802235578415
94185.0,56.230390063944654
39899.0,-203.83703845182234
54714.0,453.27405169885475
76356.0,221.2721025369504
51326.0,29.439428831519535
58255.0,-29.55455329656293
55914.0,-2.1082869998290903
25243.0,166.2711854152765
84755.0,171.7928101320612
84937.0,-132.61774359354914
69881.0,137.22089293910003
91520.0,-271.2072670148992
93281.0,4.634419799949451
99632.0,372.9167195270465
91709.0,246.95663871346503
66877.0,-171.29318286609097
97193.0,423.85454656476514
71267.0,-79.88225196384685
61439.0,-321.5043266936289
67700.0,235.15665400051472
87501.0,-19.157126176970706
31807.0,-139.11424224141803
97854.0,385.93956923329404
22562.0,-196.09612360586894
27422.0,-233.7696130542411
57352.0,-265.66217741136296
38847.0,61.825816555331805
90666.0,-132.83674098647768
99130.0,-52.58063767202701
22799.0,100.59420564784365
89009.0,270.7502571768678
81830.0,-152.92504046492644
56455.0,-221.21692209345838
46128.0,-72.69976597530771
61891.0,411.30611422579597
92642.0,154.8589294262052
54166.0,-203.11941921466732
62165.0,70.26910420417381
77212.0,-61.92485461391557
76240.0,-188.4037791239337
55657.0,-302.2235873603463
42759.0,-312.2099406931993
50254.0,-285.8139014314973
47729.0,-175.86679020095178
69064.0,452.24686025008555
27155.0,-324.4675809526722
22132.0,130.30101281958054
68133.0,220.9242089765053
69813.0,119.80384665800881
62360.0,-133.10975843969754
55529.0,-204.34223780296585
46223.0,197.06323457816356
59517.0,-32.751952318039606
44756.0,0.515612312119039
75632.0,137.91377976473004
77417.0,131.24741312228522
77774.0,-140.9466782313552
86149.0,-140.9944876663237
79287.0,7.2990404904286095
40330.0,-34.63029761028346
79991.0,84.29401628877518
89068.0,-0.499666923903387
40631.0,206.48046118180693
78060.0,209.21264554911068
74460.0,-182.3380379381339
74391.0,181.12186333048743
94674.0,-328.91108840272216
76825.0,-290.29815630750943
67099.0,-35.531044631723425
25527.0,-51.41650685350498
84096.0,-47.83513849685767
35224.0,73.41151121087385
28697.0,-96.37347415926043
42601.0,14.657481689575356
48819.0,195.22990672899235
24499.0,100.65660060252672
33543.0,221.50790426688616
71348.0,-223.86238762333133
81707.0,-202.9906753643453
64271.0,-76.17551319836144
71548.0,-308.1732069613977
96315.0,-111.88966675874278
29917.0,14.73914228437279
59082.0,283.7908005976553
26103.0,-223.87366327237535
50527.0,-172.91124962988036
33304.0,-580.2976853901141
62449.0,-177.61174931777754
51214.0,-26.14254171030018
49397.0,6.869077812313776
93081.0,-187.89097210132377
88927.0,-28.352930471583846
45889.0,-25.237969494161618
88569.0,205.88558579941812
58281.0,-23.273848093399813
39657.0,-301.6138313477291
82925.0,64.67463513517363
92064.0,-5.4406860986915095
36556.0,-24.129145522243036
83815.0,174.31648106310368
72633.0,-121.42499069458573
30312.0,-280.45813974890746
64776.0,-133.6563732711518
29524.0,410.3852498782341
