ids,prediction
67851.0,8.829074933906021
31588.0,-128.94156542208333
91434.0,252.52133129660064
80334.0,-521.7322997506527
85214.0,-328.40388113301947
34110.0,-559.1295615263131
72929.0,-441.6687433333625
31933.0,111.8425939740764
89347.0,-54.435936912778345
68985.0,334.4117851520037
69435.0,-178.17974011643688
52598.0,320.32132406475216
76770.0,-146.69282140912756
39296.0,415.75957765623065
26670.0,-166.82403454663506
70566.0,-264.3994123182252
24093.0,-215.4505716882843
96390.0,-505.3577719158352
29837.0,-68.84683817927151
95299.0,-35.2793836836173
27777.0,-110.11787150507462
49701.0,-0.09823215044038609
65811.0,-2.769499182242933
33959.0,251.56075972853046
77863.0,116.8878352503968
98450.0,81.67003591358142
77128.0,-93.27922626089699
58620.0,-211.24951407707456
55150.0,-155.5429384015218
84976.0,-42.374113924333024
80380.0,-93.15943359652056
43359.0,194.86839521670134
90259.0,-201.79280205431812
32243.0,116.51364426971998
42115.0,-218.2191112069731
87533.0,-58.695976489749704
62277.0,-226.48269519293285
72453.0,38.839886212037115
63925.0,-471.83221943539985
80489.0,-213.01035054920942
99176.0,260.29249635012286
33378.0,166.9302337673687
61389.0,360.47605033150563
62728.0,68.49757432624621
85379.0,-270.48936153160747
98549.0,-266.3202410756604
81892.0,99.93785633332791
49044.0,-681.7295735035003
76782.0,-93.39162113262249
90332.0,30.77347002924756
25904.0,96.82739580909244
56310.0,-42.36060195723803
40490.0,340.9059709483282
23411.0,131.79792890953482
61510.0,176.83000858285607
86721.0,-399.0474818112457
79673.0,428.0953908877449
59632.0,-279.0809796270547
83971.0,89.30883965672425
20541.0,51.642103208893886
67195.0,219.29188453794447
71698.0,-160.49845042809395
20790.0,-19.517940078591568
69588.0,-109.73989452389135
28373.0,-41.55605118792322
37156.0,-268.4103070226642
20157.0,-206.83781195443535
63784.0,-311.3872146372668
56594.0,-62.624845025263745
65333.0,131.70639094838032
30577.0,353.7865348597425
26380.0,209.11328342494377
51687.0,-285.77277601585934
36923.0,169.40711827924355
35914.0,159.56120022881504
58529.0,236.94647141253654
31591.0,-85.16950359926322
76803.0,210.9681621556638
60794.0,246.89118523867708
29695.0,256.67158949754145
63919.0,-201.28405653536348
81495.0,167.37031658860113
69694.0,208.76673011788074
53000.0,-22.754994254577994
38444.0,140.86204794775492
63709.0,-180.7724713871032
57637.0,539.7504516616685
95130.0,-33.57254036370257
42325.0,292.5912755910125
28634.0,14.084263976626376
98310.0,135.92214662201255
30011.0,620.5887074570895
21442.0,-159.7462820852038
36805.0,-9.160472748897128
72303.0,-335.69264905785616
21976.0,201.91586968505638
71891.0,-180.66681651904156
58632.0,110.42526061598328
54421.0,-31.854707695060103
63198.0,190.77281531091748
56279.0,223.18127179380113
53646.0,-598.4030598255586
41663.0,-183.4084887715571
23664.0,-242.3061805103722
72409.0,-338.08268049039856
84089.0,204.2263971365275
78232.0,-326.40500573895275
96751.0,57.372191118640245
53387.0,140.81474450009094
98658.0,147.30024511883198
71368.0,-42.89595543227088
33778.0,-185.51081883448308
20711.0,-51.72435150897102
97464.0,-65.34676964865938
34339.0,-473.28081760872874
20535.0,-296.0841016801151
45162.0,126.26891326856946
35861.0,-236.39983160630598
69387.0,-49.554963004929576
46551.0,384.3387966017919
92845.0,-153.62370411192066
50202.0,-76.08256519522993
30669.0,-20.517137502287085
91675.0,-47.54119969345463
36902.0,237.97111125403796
79112.0,-225.9277309765095
99375.0,-126.91154851293021
73466.0,15.89567825108327
63482.0,48.106306150695666
57699.0,329.984769712956
96978.0,-41.644572704417435
31179.0,-6.523626493516908
60823.0,378.22396179700775
67681.0,-0.1610682429237913
53127.0,233.07002588574903
24925.0,203.1256360067079
61203.0,152.6971329972253
20222.0,-192.63819550195393
32805.0,-347.23602252672276
37495.0,-121.59266800616844
88361.0,-111.47372574529031
58893.0,-272.48693531996383
31975.0,-111.39866536463823
21454.0,-80.9802678101913
94377.0,218.86339193471275
41125.0,-281.6754544063734
28988.0,-12.897557217737747
60745.0,-19.043764943547902
46863.0,-316.17064190043595
58692.0,-20.267227993089392
97954.0,-25.815593212860332
33306.0,187.06943949947336
88574.0,-368.69904526351667
67941.0,-35.19279285941537
55692.0,-110.58141546752314
88431.0,-71.91922893711877
86677.0,-153.74733510602965
96489.0,182.97840484142674
69475.0,340.5064543180777
94556.0,-278.2123880115483
26126.0,-164.9713188898331
33124.0,-110.00592547936431
30506.0,-264.69734082284043
67036.0,-5.098718274661071
23463.0,205.70854452018972
79975.0,-174.9174921599545
41674.0,-60.086918549642746
41047.0,132.33945443979582
65092.0,-88.72984265675319
40373.0,-55.49345583805984
68738.0,162.60204961052347
24413.0,58.01042485323154
25508.0,160.73710449216705
91514.0,-154.61131135449892
85880.0,-199.5716243658713
61614.0,65.88168807490608
53862.0,37.63944305256097
85902.0,82.09108803882505
82110.0,176.0471164215665
68046.0,708.3496341644409
77262.0,97.67036588926081
50108.0,250.00750519539073
80766.0,427.9333456349989
67511.0,-201.76306616577438
91572.0,-271.5773855066211
95243.0,30.369585339491522
89424.0,151.09293119339583
21104.0,182.18085265512283
48606.0,-107.18390680650678
82351.0,360.3602987302034
72997.0,89.62949201570298
71693.0,-25.61091646047936
58535.0,234.35099599457664
28023.0,-94.26723865349356
62783.0,-280.4664232497191
69576.0,-135.29835857061198
87727.0,-39.330579906749996
40879.0,232.880701063771
34849.0,-94.9157935060332
62829.0,257.65946936339395
41009.0,-263.372153244248
61969.0,-20.5920681587426
89121.0,68.96050527176776
55556.0,-46.801621092139285
70546.0,-219.64814202670203
77335.0,134.81985060902895
36784.0,-430.32861084711857
82181.0,-263.6621120246474
34661.0,386.32189464171745
44679.0,-260.7995835139581
56412.0,-57.87828637315072
46469.0,-43.92722042405171
63506.0,-87.54960417611082
76394.0,-86.47290535062135
33862.0,-156.16090534907025
23294.0,-57.94996969938008
98249.0,-49.20868891581882
43350.0,144.06836169806755
94341.0,-95.14962595146578
55287.0,-20.333596452756694
73630.0,-55.549512782499164
71701.0,246.7955014930837
59700.0,106.85295695028772
34383.0,182.25974240078793
86653.0,-309.3418212375913
94078.0,394.67643383100796
76686.0,236.01458526518024
94536.0,-28.26977393781016
32417.0,-237.69366245997105
67919.0,-22.232768456770124
95185.0,238.11421562063467
82716.0,-46.80791435804328
92268.0,95.94512939064435
75651.0,-301.45361564788703
98462.0,-541.989295515667
81398.0,-164.74402200182664
54266.0,434.3636965819037
29514.0,-122.33486506340897
45614.0,476.9771541605654
36450.0,-30.52419055125142
86269.0,-38.05062603050639
54844.0,-215.04266169669563
81226.0,65.7692883570742
75394.0,-129.361850691657
25718.0,-242.3257290958262
20683.0,-170.77384376298363
63771.0,217.34158304322395
61253.0,75.34360904493211
88324.0,-161.79260435453418
70018.0,-52.507710492695715
95494.0,174.12758404293896
84702.0,136.21695436138262
72923.0,-130.644683426086
74628.0,265.98978876931955
80100.0,-355.8377325434527
71324.0,-350.2341526374245
25499.0,-577.8377652185173
65588.0,-148.96717378219793
60851.0,145.53125835080206
45402.0,-55.74328509315713
53860.0,183.2131263130063
28095.0,261.9631818932804
74842.0,-276.54289512283566
75462.0,234.07287941318896
49751.0,204.8011154935846
68500.0,-118.06986810312115
41423.0,-127.15830215497394
65649.0,250.5288301256327
47477.0,492.10045807674555
39614.0,126.3619284363909
27391.0,91.80349627838054
70583.0,-87.18337247371032
44206.0,21.91911153809328
45730.0,396.85209056882604
70963.0,-449.814324028431
34097.0,-259.06309783752187
69896.0,-288.4352449043434
82903.0,-157.56618942891504
51957.0,-140.57357773308968
35169.0,109.44811191001946
29636.0,-291.7234644088486
53784.0,211.0741151280665
33688.0,455.5486152497438
33842.0,28.108786511744892
75618.0,183.30488078945675
36800.0,258.1479606359716
43619.0,346.5462872393768
72784.0,-231.310602491151
60411.0,-405.4800865722459
61074.0,43.86537242617891
34994.0,-216.0634067150543
92035.0,160.3731877725485
43256.0,-240.92118122235485
50253.0,-117.41665531824842
93855.0,31.376444469470865
22381.0,-546.463054832041
53275.0,-374.8711224059006
83703.0,-77.82930652752313
72682.0,17.754140642578648
36757.0,-110.51675474341023
85519.0,294.0738076992827
46965.0,139.84799070173554
69870.0,78.28339527819699
22138.0,295.6644586319018
30221.0,-116.50874636949486
84338.0,-410.43867186433863
56363.0,233.0640876863742
28654.0,154.6474107077308
52679.0,-287.80015486384275
80924.0,-33.1537995041069
69156.0,-189.81794017067747
70185.0,209.80884550606154
79411.0,-182.42548233504638
25999.0,-72.05225984125329
89947.0,-29.616200934904008
36143.0,-203.9562981800133
57227.0,403.71939931132533
82292.0,-228.3731801277023
44327.0,-136.43824804058505
66058.0,-125.63205749364386
65268.0,523.1406470689267
81770.0,-206.71077948528495
80604.0,-374.75431071978693
79002.0,334.1981152373122
42503.0,-349.39789415203813
79228.0,124.07347818726649
28648.0,-167.0101523325634
23762.0,19.71714745581524
20320.0,176.9780880230271
71137.0,282.3196032376049
36630.0,312.29428414164136
21501.0,-185.35522035568684
52447.0,-35.40622788878054
76934.0,-17.945212340978703
52249.0,226.36005658759836
54176.0,238.7005964744594
52104.0,375.0744542991946
57187.0,-239.2134944453212
42092.0,-303.61155468844913
88686.0,-222.46777234768547
36283.0,-74.05548927159298
30236.0,77.89787040700895
78382.0,261.06475314617177
52523.0,-30.743053360445533
25713.0,65.13519465848587
89622.0,311.3013098322513
68615.0,179.33290093925908
51012.0,-373.9860958143571
60053.0,-90.67424032752635
94586.0,-354.91900141953874
77185.0,-417.1629316049297
44416.0,-92.62325111110474
38590.0,-106.96393325966466
84958.0,10.268305377761479
73412.0,-82.46890852913847
65105.0,-210.30161562539172
49903.0,-105.90380901859876
59989.0,69.37675421565676
86821.0,312.1389006627926
77122.0,75.56604771274546
58989.0,424.80980440455244
60950.0,-58.208157628649325
54267.0,-14.928003097507446
45479.0,-135.29175116475227
67839.0,-262.3763038058022
66525.0,69.60778500163572
93960.0,196.24348811588723
24556.0,-76.16579008036057
28263.0,53.8714793439451
83344.0,316.76313260680485
94083.0,303.9919459914722
53695.0,-41.66431376451955
60702.0,-242.40569681037908
92426.0,42.49730302819206
95157.0,-498.36080995942456
48934.0,-325.5105969979321
33689.0,101.37397057232559
32107.0,-245.47530061844833
99754.0,252.43935316674953
43039.0,-232.02716685624563
55645.0,-149.14032514817708
53710.0,-90.10769106086397
78002.0,-39.4300838830038
26977.0,-167.75882436102464
99762.0,253.09454658330702
93877.0,156.03790815300445
49520.0,246.14012362397912
96897.0,271.2707318591405
63141.0,27.047495968072003
39153.0,96.88297812106595
71978.0,-31.260091941333908
55223.0,52.04555028588753
45841.0,-102.11311767091485
75339.0,132.95697476119872
93914.0,-21.425801182350725
57234.0,-77.25863130198985
81901.0,35.78759659794578
75112.0,231.808560708008
82505.0,-20.702496448778422
21002.0,-69.60225041488185
48351.0,218.76472888197327
50346.0,-52.82006583131768
47934.0,146.0206550590761
82499.0,-290.14620941056114
60986.0,-50.31907331373281
22651.0,-33.850605760322125
54118.0,281.9891732604008
79078.0,-24.998182422844604
87720.0,153.3892950714658
51651.0,-114.11956902599766
42091.0,311.5386988057747
81666.0,-217.16063417321396
77366.0,248.24616646742035
71528.0,87.04569281288299
99430.0,-285.82901297192706
27006.0,-8.855067879166658
77627.0,-179.8862325962504
84351.0,175.8866318546251
34862.0,15.300623046135017
82932.0,34.28884604518456
62765.0,-40.021784158339315
61607.0,-319.5165813755925
89585.0,-283.51236228553705
32268.0,-296.28203723612273
85895.0,-323.3651425243532
81520.0,-474.56459623856784
80614.0,-638.2800439852798
77115.0,350.1522775087916
26436.0,22.737174969584867
33309.0,353.4922122514688
84738.0,43.16577987784755
42838.0,-143.89413443828016
89481.0,-36.82670200194974
64203.0,-44.45516589274692
79147.0,-393.37568561313327
28588.0,-76.47621996834702
28915.0,-158.85980635676177
96382.0,333.9558525194844
76500.0,-98.73976931588945
36379.0,335.82053107749033
59819.0,333.88477110475606
85802.0,-22.90737476723886
45486.0,-215.79574129109784
82235.0,125.93292498664111
97473.0,149.45304682097844
25279.0,71.94700037372633
91567.0,236.01257401845297
60221.0,142.99723002369512
59739.0,63.59081405548769
83642.0,-143.2839817098223
53201.0,-376.698283077303
77194.0,-461.10609693565465
31241.0,-125.0051810936655
46320.0,104.7751269457128
89617.0,-10.8621986955684
33702.0,-187.89789411928587
85301.0,-269.5219456353488
23392.0,-343.6812899757802
52915.0,-59.24533022767828
36967.0,-494.0683839408293
67439.0,130.76094600437227
69578.0,216.06507019575426
26465.0,-312.77625506959316
83086.0,33.14573507421745
97084.0,90.72506675824191
88803.0,458.02099701327046
89125.0,77.93747164395151
76378.0,119.94239681721396
86310.0,-631.8247458355542
77323.0,-137.9997968580016
33337.0,11.383389156613847
77827.0,161.14594165010473
69647.0,95.80978608891216
63464.0,-69.82504163127324
66104.0,-38.67189027923201
96066.0,320.7460643755407
45519.0,-142.15599077880572
99094.0,218.49933065856095
89391.0,-83.27650459528614
40821.0,73.84554220990137
82426.0,-181.9091073427775
68645.0,201.43582137414154
82315.0,-104.6932850529255
24970.0,19.41277227517821
82898.0,134.62283347199119
45018.0,243.29894959347445
52694.0,93.02849996249502
38564.0,-55.604396779492504
26538.0,-252.60004458443993
37378.0,136.7402640164227
56647.0,79.91271636928953
69630.0,112.72227086533469
28351.0,293.3277592429108
28472.0,-38.740213327248
48537.0,-451.55879280936045
20342.0,132.92345466644727
66713.0,120.02127665065866
89488.0,196.2072261171645
28798.0,-74.480868306035
26300.0,329.9775797997738
99108.0,193.66472999516697
97656.0,52.62882678137505
84724.0,134.39338302580262
60303.0,85.88423177347613
71144.0,240.58101705082424
44811.0,145.72507964203047
22736.0,52.18886961477574
99545.0,325.2025602736661
57087.0,31.599340765038466
32637.0,-200.31243417683714
53809.0,39.98339870819087
79450.0,-275.0176904485258
57626.0,155.71896112542123
85881.0,221.6128767636882
64961.0,9.90109567710203
91559.0,-341.1857544776882
80663.0,-13.919285237223633
31740.0,-288.73689947748596
68112.0,-179.1618919078614
50170.0,-31.776374397645448
29420.0,204.4121912176802
33087.0,114.03912552555943
45330.0,-99.79451379900344
72606.0,-269.98521117412554
76703.0,-55.311231550073124
55179.0,177.61184735873317
78593.0,-608.5896829792356
42643.0,-212.77501803821124
56823.0,-234.65188941940607
45872.0,325.8303605903715
40622.0,62.15358005196633
26388.0,-144.1286309161518
48834.0,432.1651335105533
74292.0,43.422356007595454
46853.0,-518.8214232374467
85303.0,-466.3151562342545
41901.0,171.29950053931108
97436.0,-88.95679715704527
78459.0,175.48110707334388
47469.0,-69.70207964429079
30665.0,-416.4301162149189
69151.0,98.54055062372295
82013.0,370.55835319265077
46417.0,102.16427426740555
37359.0,18.045788078098568
58712.0,-241.93567588428022
92921.0,-268.40317118629054
79070.0,-34.54048751888247
23228.0,-403.62262986728837
59491.0,465.4115766660683
84248.0,166.30251929793644
86481.0,136.72521561877397
30617.0,-209.0635866837649
67506.0,-161.90296134873896
20436.0,-45.333314222313795
29367.0,-400.09333793145737
46731.0,-207.19759019350096
35391.0,-164.15929264198513
47585.0,149.29509216259373
65298.0,121.11555561514156
93998.0,-21.091366247357403
38123.0,249.5462103416337
62704.0,-63.883335844764424
76189.0,-204.0778159638597
67402.0,-323.08172243208213
72054.0,-510.9018210403267
56057.0,-287.5830573619744
22733.0,-305.98215445788696
43215.0,-26.69709088702655
97469.0,200.370971279465
74708.0,-354.3638127702268
28800.0,-19.148051824091866
26536.0,-30.637347830832063
21842.0,93.56032638587334
96219.0,400.8776726054526
26139.0,208.9510743046718
53157.0,5.148685760455129
42355.0,163.2783271526078
96862.0,409.82052652999874
94055.0,172.47662496212615
76548.0,-364.17660912742593
94175.0,-143.2378023458381
89412.0,96.63871627732392
54253.0,141.22322717213493
27459.0,-195.51177936913913
28989.0,-59.47518464818121
39999.0,151.26314937245823
54506.0,-386.0420446477248
85767.0,-112.55529753693168
47332.0,96.99313898918135
28863.0,189.7049567029636
60398.0,238.4631219887967
27245.0,-118.2385374666505
76978.0,-149.0285586283657
89900.0,339.45783947255956
87726.0,-33.23374233128722
95179.0,136.8972294099557
24331.0,-66.56514502633733
91213.0,210.44547499907446
50717.0,193.7913549026072
20671.0,-151.08414520118887
71984.0,87.89680890929363
87393.0,296.7461661986862
72477.0,463.18109457912726
60800.0,218.55300837179152
69514.0,161.47647740320252
22057.0,113.78877048353132
78632.0,-401.85641583285314
44461.0,128.28316666665256
78209.0,135.2957920335446
87281.0,156.76519034692402
72890.0,40.195022778812046
83619.0,-117.87691224964871
67453.0,279.5370878306613
89021.0,-273.4173175223734
92886.0,-320.05976938290445
30564.0,-311.21178334511427
54065.0,-258.83989488161717
27283.0,55.37642241958565
41358.0,-319.3668490270364
55748.0,-14.602836131906372
54987.0,-412.75395860628726
22387.0,186.68739210340487
21769.0,247.07610877887203
79496.0,-103.45266134636624
74436.0,52.71084583142646
82076.0,69.76026171521154
92983.0,-110.93869842029717
68460.0,137.9925570934456
73254.0,125.37242341086392
23757.0,-298.42008382934614
76342.0,149.93678368602798
45735.0,-130.11849098917932
72707.0,-146.95015559407597
38624.0,-272.69579190764017
36367.0,283.19477591516886
20219.0,46.94851339724914
77630.0,-133.40912289991783
21358.0,-340.0722526859062
36787.0,-231.31462951567306
25492.0,132.83689768113314
72510.0,-156.22792058157216
84978.0,-130.79363186638292
79215.0,-55.952529327883724
73568.0,199.1905804299551
82243.0,179.87151388163085
27855.0,-159.05950570305302
76892.0,-247.60657900060443
43400.0,370.10534089609126
46095.0,-303.0508909679235
95815.0,6.277392140339528
52224.0,54.26118076849091
98429.0,113.1812856974875
86977.0,-23.38592684065287
30820.0,-88.98379017090777
65427.0,-226.4901463161581
31406.0,35.737991238615656
37323.0,138.79829994547512
94590.0,240.77845175101731
77985.0,-48.73430213345949
64167.0,44.60538260648528
35597.0,-57.51728608590502
64855.0,344.74646649909624
43313.0,-101.05785539332587
76865.0,357.86308763005763
33260.0,-319.0181569834148
52581.0,-37.630581880949684
58863.0,407.00689905349964
86444.0,-167.31411186042314
48763.0,232.1201957459915
87477.0,-68.85895677721001
67704.0,-48.87933633969495
53300.0,-57.97678902677781
56466.0,-152.8442597385995
43903.0,110.52318327674753
94569.0,-397.99950392906703
68179.0,-257.506684779976
96259.0,-675.3855039186802
51204.0,-270.0154785507367
85692.0,355.32501531760226
31093.0,262.13530018341334
86266.0,-495.5019755757317
69973.0,104.13030926317607
73880.0,92.12871253338719
82423.0,86.85400105228962
79561.0,-203.00715497121877
27633.0,-39.19801502748778
33989.0,-239.31626691352213
97560.0,28.884156453063294
37501.0,374.1559027167965
74663.0,690.6196103458813
96755.0,243.66246011424428
98659.0,-24.06532231783514
81895.0,-34.77245945619396
81208.0,110.02818311244923
81110.0,161.2097689163412
32343.0,-70.0770353932732
43784.0,397.04596032503986
82285.0,240.98325701065514
69007.0,149.66487122580742
90629.0,264.28741449823235
64990.0,-3.009508973029678
72521.0,197.30751447267366
36369.0,-390.2246216654217
92727.0,-296.2191434971156
61043.0,-55.74319270664652
70802.0,-265.7569943592413
89934.0,169.57587640638508
36672.0,24.441937493142422
89016.0,341.5889665207582
64868.0,259.79839884700584
23250.0,-22.55290118210984
95781.0,-179.4541331385398
90952.0,-146.15546215059166
89815.0,-89.30819770424368
40986.0,-223.90150072403412
40863.0,12.162305401844911
79534.0,159.6713186274006
59805.0,-129.7045023280811
46400.0,168.2057780409627
71468.0,-353.62457103840495
44851.0,150.0423098672578
54575.0,-187.20027353089344
98612.0,201.88980070805826
32776.0,-80.4049911532874
26701.0,71.02975517502678
89598.0,-164.49203489112205
27149.0,-6.26244487070876
72927.0,-85.28162753086237
99503.0,-315.6328075633148
32526.0,134.7839156085111
91784.0,-100.1166149931287
54898.0,143.6400405949042
24482.0,53.513174301148574
85470.0,-119.00641518308919
80687.0,116.77494862233416
81984.0,-228.49404605758352
27127.0,-220.93407639108216
70401.0,57.615379720583995
31198.0,-14.867338679039598
69827.0,39.46087091212974
51470.0,-19.471275747322277
95701.0,210.78680149211496
73246.0,-268.5977501089204
66483.0,-157.23587191604815
81477.0,-15.16323563252865
24231.0,-24.915053870338276
70275.0,-143.68232544562804
95209.0,188.48632427862466
50549.0,-103.94788686015511
24807.0,347.89689954335535
80956.0,123.16675793659876
49565.0,-78.20346105669562
56730.0,-580.6960983162882
22700.0,41.36265763771426
63166.0,-39.32842258873208
25013.0,294.72509685657775
37854.0,21.79970322689658
96769.0,-23.15258840840967
22235.0,-114.41399615509707
21986.0,116.48731950901079
91218.0,272.7934179985609
66574.0,25.472173395533414
89709.0,192.92727360086138
35677.0,-212.57910260295756
31884.0,-371.2319283951826
48990.0,-316.26497182581653
38878.0,223.59112285941424
39406.0,-104.85270889223135
39335.0,96.72250205366485
87606.0,209.9570856811832
30787.0,-218.61141420908007
21305.0,71.63909256311398
31985.0,163.89993136037472
74349.0,127.01155208916241
54085.0,-17.002921017274172
93875.0,143.1462851110348
80596.0,-196.38906025117245
81776.0,-96.58288677237647
75040.0,139.54707844395824
21215.0,-312.21479564529716
99906.0,-217.2160004807117
37319.0,-117.17669323360164
79244.0,191.68706841154915
79100.0,-98.80128446476375
37850.0,125.62888183684129
96220.0,-133.08323332017096
74631.0,-220.61317923063595
85703.0,-60.02741967265135
92019.0,-16.60214290719479
45263.0,299.2814040940414
39372.0,-299.2746613015283
45464.0,201.89778222496764
53777.0,223.72982315177273
75172.0,173.29278293736064
36472.0,279.6235017314726
96064.0,1.7248823482588722
68476.0,-72.62866523581091
39295.0,33.59351454713711
63858.0,174.8253803967413
89345.0,22.384413311188908
54020.0,-145.9403222347202
68242.0,121.69931804487122
79195.0,-262.59226130000576
86219.0,537.3772464600632
62862.0,-203.2707066026161
59161.0,-23.742141683650285
92135.0,-122.67394213880836
50832.0,-175.31390477749852
83592.0,17.252847640517594
88749.0,-283.0273298266405
92966.0,-286.7637747098645
76674.0,70.28926381649279
35476.0,387.1424905354627
37795.0,450.4936950367309
79415.0,-62.81917547365359
89822.0,-422.08122851410445
76121.0,551.2639745278873
48998.0,45.187961738565946
41872.0,-329.4838448246694
29243.0,-108.72390591398675
26090.0,-192.08120456381425
34167.0,-132.63218580653643
86053.0,154.55899842887445
72504.0,39.1040780738173
37620.0,-116.22942422850764
48539.0,-339.0474872500861
38420.0,-265.5413865062087
67698.0,93.1998464752636
65505.0,-3.7666481462889276
43715.0,272.2479020972501
42051.0,-142.80230493509168
24204.0,-57.99783890734815
75203.0,126.77437703005931
65315.0,28.839946494268347
47824.0,47.183450999412656
74974.0,562.0892073080137
79562.0,152.28859909741425
20808.0,543.954113728594
87835.0,203.9929631303219
77144.0,-121.83499214187427
25005.0,35.57731861596606
66384.0,447.0321765834667
90901.0,239.4094983408272
25690.0,-80.920432315488
87351.0,241.2025419646866
47939.0,-19.670258838052053
78769.0,256.116132393867
38047.0,-121.58442432288918
24828.0,70.70905728063556
46042.0,-350.16848939115243
45441.0,196.9147262394058
80175.0,-197.13671653538594
56331.0,-92.4090267046495
41662.0,492.8183576779905
59949.0,-221.67418924851464
30244.0,118.30236669322662
95136.0,-121.71787421356137
55510.0,302.0006894807935
28358.0,361.83035925971245
35397.0,82.31432202848598
39839.0,176.6865822078264
55290.0,-19.419364658515608
99331.0,130.07784854847228
31233.0,354.1021819479494
59721.0,195.3021165507241
83242.0,-376.6975600603048
64893.0,-209.87833022272568
35474.0,-265.69443737929663
25654.0,81.44517303871439
61630.0,-292.0908798488283
64817.0,190.3581530189224
65108.0,-99.95267735378137
24998.0,-104.94545840196908
67634.0,79.06239977640148
21486.0,-270.1187350070427
25903.0,405.48753195558896
97048.0,-25.904588617145755
24874.0,76.28125885518395
88545.0,39.07215227838473
41243.0,-134.88194937140838
68331.0,-275.52742847978914
75688.0,117.43027992801527
95210.0,-33.49686588806311
22690.0,-236.8037817471963
46716.0,-254.85487488216012
43922.0,157.66006123873458
69385.0,-717.4361161789498
79510.0,-141.89594877944066
95327.0,-91.45290480637267
82331.0,121.68881965570046
91432.0,-93.93867051219141
37599.0,28.608785904944725
60933.0,-133.2158099995241
45255.0,-205.28697280725177
52289.0,-293.20232668498824
46383.0,-16.90150469948293
89240.0,-138.6378253656962
42973.0,-225.31036081308528
60595.0,-83.5283303718082
58850.0,411.1354762724107
25621.0,172.3762256383668
88251.0,-257.7826750013657
98792.0,-688.1509546978501
77665.0,84.33870895571991
79591.0,665.1248169441516
28753.0,39.079218149659454
72954.0,29.647799664969853
81162.0,-418.0823405504288
23783.0,114.08188350740507
40155.0,-460.2846618442267
98736.0,24.374939524677472
58088.0,44.230799501112706
92195.0,210.60242525422507
51401.0,236.0930701527609
68330.0,-42.653995582529134
62290.0,61.14273884995903
30262.0,182.18041434871992
75928.0,204.95062118795312
59979.0,-38.343028895908525
25363.0,147.6225575558268
32042.0,-382.8264204236441
75814.0,52.86495780772601
96813.0,92.98965589824624
68269.0,-368.58337783657896
58502.0,-156.12508111446465
92338.0,-66.53734972780475
96534.0,-160.12607558748678
44069.0,187.70661221001723
67395.0,504.11580106522695
74759.0,110.67607960815407
49473.0,-212.02026044267396
44414.0,19.015016995598824
80485.0,-241.0585858301873
36111.0,-199.0563524958594
50275.0,390.6044499578492
98967.0,-172.56110333710092
26865.0,-21.77902990974725
46760.0,-363.7561451370935
94878.0,-7.972499473852096
28172.0,48.4064057719814
40083.0,-175.25334929237684
48652.0,-388.9600484042079
91485.0,273.4903305319468
37268.0,-288.14431675076213
60150.0,-16.99627183316358
22853.0,404.6803295971971
56185.0,174.13789806201092
20633.0,-1.2438055515597215
25766.0,-34.03157567219683
95361.0,132.38224790387662
30606.0,-244.51631257509155
64562.0,-74.94761443785892
25954.0,-425.2043204527124
56657.0,-19.29824205154239
36334.0,426.3792456556999
82977.0,108.7770284799527
32998.0,139.6290304431372
34015.0,113.51951414713227
92290.0,-247.872453865629
95799.0,-15.08600109080244
53729.0,-342.2843286373044
61338.0,288.8981743958086
69323.0,-629.0643172605726
34899.0,-309.7452718145186
53034.0,-143.89807119579567
83826.0,-75.84028013156828
48337.0,-98.32808548737883
64170.0,-11.762720749539548
52775.0,239.4743329712133
20824.0,213.25836811949958
80314.0,204.2464479232655
41001.0,54.32181958152991
57327.0,352.8683265072689
21394.0,-95.24099357319925
45523.0,126.44554711332863
72300.0,-12.843317605061143
73073.0,300.72681393190067
75361.0,-165.58708556024362
42470.0,-531.7992223254505
84749.0,-253.56095483170805
60840.0,-12.890728508182058
99103.0,535.3629153886868
70236.0,113.02095759753554
24989.0,60.1839147381752
49700.0,81.43187615296804
23302.0,-305.0761174691298
33515.0,166.32951521376864
61111.0,328.3894291697291
41160.0,-32.31893428728552
37588.0,-291.36348231120775
87554.0,-20.34666982385668
82702.0,279.3890778049542
35097.0,75.80467867592087
20378.0,140.7998593963618
82280.0,-403.65804774980546
30295.0,-90.79565160380928
41713.0,1.5869725083092119
94655.0,15.25384203957927
82564.0,-13.989808027042253
39495.0,-155.78408905610573
62924.0,-237.3277790033517
92654.0,-52.537108247921374
77159.0,-407.7173192396226
75293.0,104.38673777193145
39341.0,148.6021334163398
83649.0,-71.76606261549134
48868.0,-106.36143017266988
35553.0,-10.759197194771165
76522.0,-82.09879999209672
23266.0,-148.12362153850006
23109.0,204.84046374529345
32534.0,-328.76531851327474
60059.0,-64.46094668434664
66160.0,398.620291264941
65642.0,-113.86428690647546
57580.0,176.43757125424833
43641.0,-67.90327460401157
93437.0,-407.2875690502559
45242.0,27.682981378934898
39007.0,-16.518477344503435
88904.0,525.9503140986303
99330.0,294.01187266086856
33184.0,-5.690365943037904
41947.0,-183.89504697511086
35384.0,101.69558476508438
99046.0,112.58043857491022
37102.0,109.29027497036668
36752.0,276.10845943583365
74844.0,223.0133726592131
66964.0,1.669141227197178
43251.0,-277.47471628214436
69742.0,-208.832846834126
60649.0,-25.67546487325894
69894.0,29.932322276745936
