ids,prediction
43522.0,635553.046519931
30885.0,0.7078481618545993
47486.0,352.97002253479695
25388.0,649.8637184328345
44664.0,-1.1261506825394463
45455.0,288.108498516689
84169.0,-9470.509666639675
64532.0,-233109.59665665455
92555.0,-36035.39720458142
99421.0,66.87522566760799
45979.0,-105.26670424318581
90754.0,5.2888515702316
63252.0,-369257.2621217676
83344.0,390090.53835819144
53710.0,-7.392734807131092
98174.0,-2399822.2510222076
40815.0,-1983.0210929654668
79812.0,57.13781581607509
80501.0,722.3247620763764
25742.0,64524.331611228576
82990.0,-414.74727372982306
60215.0,824.756170818001
79987.0,-11.625026636655093
92636.0,198705.88246897887
21048.0,-3.0656921109111863
88683.0,206438.61662523978
88254.0,-12813.998059997626
84602.0,90.24376535790907
59758.0,-1939285.3911666425
57016.0,2.07672624488805
87344.0,-253.86708498210373
40908.0,-5.7565344746763
47709.0,-10730.80875817921
92111.0,5304597.827792786
87549.0,1210729.0340333295
78032.0,-29710.885667472125
45335.0,56209.62321191437
69808.0,3898584.097236839
48684.0,0.725362837513785
47390.0,-1870821.3248388206
60704.0,91299.87276193159
42224.0,-698057.842681504
30099.0,-1198511.7849718835
96351.0,589601.9906181702
56599.0,15884.10524565361
44519.0,320.24995726376983
26083.0,-982.2474782473837
59088.0,63971.04246325904
27982.0,-1499318.3981526087
51935.0,28260.012583819953
21297.0,839.9598464210335
53487.0,571302.1936445797
56862.0,26.088919663720844
50664.0,-793220.1916150787
98832.0,-158787.51629927906
66961.0,55.295461726517715
55603.0,891253.718477571
96511.0,-215312.1735609143
52169.0,-23270.28406256123
96540.0,-27.6379014423419
82131.0,7349.974693112616
45507.0,576.3885670550999
92836.0,39263.329706813354
29531.0,151198.22249842685
46235.0,-1353.9017654151921
44621.0,-14957.668775488968
86492.0,3464.128626217999
69603.0,-41492.09365962851
26289.0,5963.855386691954
75821.0,2971.1427211816435
81758.0,-32482.739887772354
26204.0,-1325.8026835878736
68439.0,76430.41167458656
63281.0,6578.946931887616
91310.0,-54.96172416386162
75381.0,-5390.884630729686
81562.0,0.11579287147833384
53046.0,3654393.5341181904
65770.0,-5824.127273345439
32004.0,-6781.091558647548
33743.0,-1.6274362847989323
77095.0,10213.11467524302
46705.0,-7351.581829167366
70573.0,8.268091078257385
42005.0,42921.79451010127
58721.0,-12.043013672865527
55193.0,-732178.9277342457
51325.0,-8971829.697571702
67879.0,1135.9501935836056
84686.0,3006.4147345992424
33203.0,-110555.76272600771
66907.0,98960.85156346574
64634.0,13639.13528319305
73141.0,-305.19477020422437
66184.0,164152.07826972706
67072.0,-5849.074875159733
78279.0,-0.722429628334794
51218.0,2011.7635646321924
23545.0,1176939.7941080125
55425.0,3283489.474356053
60303.0,-62.67857295088015
35887.0,-9197167.33997434
35937.0,0.667454302418264
94438.0,-2983641.356904939
20004.0,-370343.68909644685
53779.0,61.34145367610745
48125.0,-5542.725839364244
38170.0,179554.7875690296
53131.0,584734.7700240987
36940.0,-105233.87650106555
58723.0,-733869.9899407866
20945.0,19668.12815042967
72534.0,-138864.36731991783
42711.0,-24232.04588039401
91980.0,-4706072.446659401
90744.0,445.1603973938709
73859.0,-131903.18129303498
55798.0,385.6361701351043
51224.0,2622.8041047118236
43773.0,243369.65255748603
20019.0,-1842915.8054446073
97091.0,16609.646447983334
76771.0,-11894.346545507535
68233.0,-89048.55010103868
72882.0,98539.84200091985
81834.0,11804.038224455997
72091.0,6324652.698407329
21867.0,306.6524358584247
97233.0,-1551.5816234704862
81275.0,18896.601625007326
80201.0,486.54557089437276
83826.0,1654191.4217420141
54668.0,10922.318252417113
21897.0,2.782371081668316
75670.0,716.5168214813039
52785.0,-51911.353898478206
41377.0,-840.4277292737488
48569.0,70272.95320167812
25762.0,-22787.205321689027
58681.0,-6253.457608548055
91895.0,80272.1746324572
45515.0,247466.02757919522
52457.0,-163.18118650940505
73343.0,33791.659835541854
28442.0,-485361.1520121467
63221.0,-2234.9351657932402
55685.0,-99.77144411706831
20521.0,1.2167337361188402
68067.0,3215.779051283166
82024.0,-5.538376588961
41056.0,1017.3636638544972
58967.0,64253.04321204622
58233.0,-0.07930683732502075
36358.0,-118278.31529444919
23666.0,-3421140.8907634234
51247.0,-31.682482095356136
44614.0,-541.3012069171273
69696.0,6807.908099205777
49891.0,537065.303791077
34972.0,-2.2199991260131355
95430.0,-16839.692003948858
68590.0,0.2555535989940836
56244.0,461.686783065431
75424.0,1191.1680483361333
37761.0,-2896.1051088350287
78812.0,-563082.2126474419
75695.0,454814.33024268434
48430.0,-23584.747362212216
43483.0,1391810.585084545
66680.0,-9.937198066172641
40374.0,1210428.9597298484
66465.0,761.4821655796527
23826.0,-802.2406420499719
38378.0,-11440.741155388938
24007.0,1313123.0088803233
86209.0,6201.990044525109
76225.0,568304.6493207678
74804.0,343016.06464868697
41156.0,164109.3738266934
21775.0,660113.0514885955
76392.0,-11458.685293692315
35244.0,-1565650.2518442876
71773.0,-573172.9582818655
92304.0,57126.00535585519
69382.0,835.7495310503159
66446.0,60.8065998408556
49203.0,-6958.812543367778
84429.0,-701638.8190112112
50659.0,113054.82619244895
64438.0,-748.6849016951264
30021.0,549.1566709190265
78157.0,753009.2433376041
79802.0,2734213.7264943724
31900.0,2155586.9195148703
92677.0,-2304.898352432777
23575.0,-5362.687195162549
20764.0,-181679.79537995515
58524.0,-4299.792329376469
86734.0,372669.7656881496
87694.0,-2267446.2185242996
22090.0,-56464.050224718965
86247.0,1.2007333825249589
56742.0,-1085132.5471928124
94118.0,-36392.06461583311
54938.0,-102.94563474273127
57742.0,-422.0642275244081
70613.0,22.311519946214503
42081.0,-17862.94678432452
22466.0,4.68824077494628
42241.0,-67.29485897008999
26687.0,1428109.978882279
73462.0,-430246.01251436956
32040.0,6436.146510720607
95945.0,-105270.55340268057
92083.0,-2346.7998993821793
23538.0,325.2091041341764
79028.0,17267.38075097283
74642.0,-88560.33793574195
51490.0,64178.1726853895
83641.0,331.9630764276799
31600.0,1095.0383076547014
23926.0,-57507.89997751675
99602.0,-9963.218582944532
84011.0,312620.38153642445
30386.0,-724.5268168965131
93332.0,-4.741055185460027
21924.0,7217.3757767957395
51769.0,13199.859092089733
67253.0,910159.0390405832
29229.0,7815.584239539667
79134.0,44.637868932938545
92295.0,-14054.580355918526
85671.0,70726.69238077456
61828.0,86873.44300790991
32936.0,3.587270495964731
45731.0,-55662.60673143245
54149.0,1382843.977341958
38430.0,292.2288130549614
37657.0,104449.65774137282
30643.0,-110927.25626495329
50763.0,-155791.38159775338
83004.0,-0.9067322571281693
85988.0,390674.3381036773
67115.0,-7453.641171037731
62044.0,-5409.659708615585
67628.0,721012.5840446857
73823.0,24182.590207539528
69664.0,36335.65548009287
99441.0,1185.3292337173662
46866.0,173.85076093179032
94848.0,9877.652893679166
38325.0,1078.116231057511
56536.0,4779.35816008222
87192.0,5594382.9394184295
21095.0,-252207.80830556975
80633.0,5636.748838654068
97595.0,-5826.451411493421
32826.0,-0.018947673801449127
59764.0,-1.8783858902861539
59928.0,-1526368.3915934935
67358.0,47.534881841608694
87239.0,310.05597589576337
54381.0,-4965142.164154909
53041.0,-76246.83203682979
58425.0,154.20393173669527
62130.0,-938151.5752662183
97118.0,-2065.053819683735
46877.0,4.154695344972424
30559.0,-643061.814777657
32968.0,-711.318632552493
24249.0,7409.27933029029
46390.0,-8.079142191674691
86201.0,186.20260946539565
63113.0,4131.777606443484
69240.0,495269.59630639106
26170.0,-188.80120563048604
20047.0,-124298.13482428975
61522.0,2150777.6317726397
78434.0,57.19659826222778
64393.0,265828.55077578785
90076.0,-1302793.0510677441
27551.0,-5662.513598174339
29877.0,74746.54145974353
31577.0,-88.3946848886626
96947.0,-41446.866630916826
32228.0,2029326.1708676121
73959.0,16933.235228186255
96247.0,-132517.8959674079
83090.0,420.4198845331366
71672.0,-234.99786282158948
59203.0,-32090.803476570487
51768.0,-7567.32835361698
32541.0,-180539.14124719653
57846.0,1.826396648391892
89580.0,-765.7427497440522
46244.0,23567.586404219914
43989.0,76.42005706037162
39015.0,804749.0849457626
49411.0,19390.22643873386
59692.0,10244.830803851462
81673.0,-178.76939335083352
27035.0,-17.701383412190808
23118.0,-303371.49184139597
96788.0,75599.28384520723
65598.0,1071.239664207199
93760.0,410676.7180464915
61658.0,2471.233480617228
51517.0,127429.18741848838
31645.0,-11.853476964640322
20898.0,-2015.6256357375496
68709.0,0.7884714320362036
60545.0,-475654.7691286045
95451.0,14197902.272517705
33450.0,1699.0247651511354
38745.0,473842.96943075885
66286.0,-16029.89905418831
69956.0,-1.3824764258079085
36077.0,180.93559972563344
24685.0,-150422.71177272714
52030.0,710287.2584279854
33918.0,144756.31853573967
27315.0,145.5076206292797
24396.0,-423.987873792792
33233.0,41.73854147127349
21847.0,25252.09875165589
33606.0,6085.050856078586
31399.0,4055.423397862105
73536.0,0.0017901534183693002
63066.0,-2402.8693347683784
79385.0,-493499.76830743015
31253.0,597242.1436843508
33586.0,-37318.22639106318
90854.0,355043.52374060143
33979.0,3.958271254075953
88146.0,452555.51977506676
61894.0,558914.9190443069
67730.0,-0.22544658590413746
58394.0,354.0279659893258
78884.0,200.11336826222305
54551.0,260.7495989088502
98066.0,690662.9497616175
86403.0,1358.6709955739543
65830.0,85.98878406407584
44394.0,10093.347721832408
24072.0,405096.067289645
41310.0,428.318467754465
77020.0,-16.98201142792459
93737.0,-1026246.6361220476
67334.0,-25210.164719568398
70223.0,-546381.3067707336
54020.0,-15781.927004115492
66594.0,46.112378481498126
33735.0,107584.83484037024
63789.0,13948.881323557587
53375.0,-5214.861987205992
35452.0,29178.09263150685
82112.0,-2002.9493949825537
23900.0,4453.176584827776
63312.0,3901746.2367022894
37992.0,0.26732939847897796
68227.0,-2476.489331978979
36044.0,601037.1401096083
78183.0,-28.086608779259223
49718.0,371317.0941219898
26439.0,-314.41272607326846
46591.0,11943.257333963858
62219.0,0.31668985019405227
37356.0,-653.819108722415
96715.0,-73.42767872507375
22346.0,-5573.541402417122
89264.0,295.1203905148077
56118.0,-403.92346890908175
91958.0,-11912.657342519404
26772.0,11836.309735326962
22415.0,-17743.787713786827
93522.0,70319.33625879812
43957.0,6955.483171018441
81396.0,71.68656629127327
90277.0,-467.95192940640936
80418.0,128646.73984918858
22240.0,21881.00114749299
70853.0,-48.96741141399798
98728.0,-1.6816514080119305
63909.0,-9.780354774542502
70802.0,-720669.5514255092
63829.0,-2512.938027384789
37237.0,189376.71177942178
99228.0,1.3585953274860003
58024.0,-578.9615248068303
45836.0,2.2281511304536252
54723.0,685.0588955319881
65842.0,912.4902346887434
57471.0,-73.73617288537298
65318.0,-89730.15542084149
95294.0,-347.0819478352605
21199.0,-56955.71071696338
79738.0,17.285200490272473
36745.0,29584723.369746126
87276.0,484686.4549732063
72495.0,-8835.592674117011
48581.0,-32676.31934273168
92878.0,-3.1165836660629793
74614.0,0.3849534672617665
30495.0,43670.79150814424
99562.0,974.2284475830679
57550.0,-2.0832982342590185
81973.0,421.55334548781684
90724.0,9.515709272846834
88294.0,-592.084307480859
45307.0,-64100.24882672823
97661.0,-6.577810317065087
41822.0,412.8912473146165
60856.0,35614.48605903863
36677.0,-13515.482980988774
38491.0,57973.3594557773
94053.0,-0.6573841775962137
67629.0,-26638.458154927404
65552.0,3022442.6805837946
75873.0,-6.133999570492051
48497.0,7753.322977026322
49921.0,-3031.671986120973
57715.0,-7521.11280118274
86744.0,47101.62146873781
68200.0,94.53469016411873
77621.0,5648.236830546063
98412.0,-888335.5001185676
24546.0,-3.619058978373687
42182.0,-14949.711283784145
33129.0,-4108.590178934815
53176.0,-6765.839763839202
52962.0,319277.45891128713
47059.0,68.5185533943004
43085.0,-12.006463071384132
82139.0,-68435.894165472
89477.0,13162.67621343546
21111.0,-15.040465936385772
67393.0,497037.48374224064
76554.0,-1074928.3576951819
75303.0,-3474.356736865182
89850.0,-82750.13581277744
46004.0,402.1295641331817
61925.0,113260.73973607698
79531.0,57489.41691623204
51450.0,43166.141772342824
32647.0,-340003.65622917964
93612.0,64463.31303439597
67667.0,-652.2676955452571
27380.0,-103754.6733003134
61715.0,2947.621722304373
78257.0,-755133.7171306779
36563.0,3665539.82409618
73309.0,22.90379998327262
90900.0,303273.99739980005
76208.0,12191.871132833103
53390.0,135.8844018337859
29693.0,541385.3927004521
73031.0,7451865.908212741
51009.0,-325.9677057379422
48422.0,108434.07929359269
20810.0,-14.077222080454703
97454.0,-19720.965654416836
47225.0,-85966.64751095063
93057.0,30.5824944102078
75236.0,-2828.462290251775
23224.0,-1296.4326917304134
91597.0,638.6884171266256
23800.0,-87234.69319299578
30887.0,-8074.594882025804
55307.0,-2738.6776503109822
33684.0,-356.2015870958003
75659.0,-72547.385575011
78190.0,573321.8872808279
78329.0,-7797.218484211937
38516.0,3445190.8896536245
97800.0,26859.038713273098
58823.0,-7920974.007513935
93151.0,-3014.4953441815705
75067.0,-88634.35165782129
45894.0,-39.938149054890346
93268.0,-151.5941995772946
85389.0,-0.9970619252726465
72962.0,-1955589.1729964607
75731.0,23243.029018799014
49068.0,-3718758.5510247657
89985.0,-87803.62512806793
82939.0,-2.5785105238355754
41665.0,408575.34502691554
64517.0,247.4921676575359
88124.0,198086.59444058203
48879.0,-339897.4292626775
22916.0,-4363.558904495079
60149.0,-465.80891079958565
86410.0,996.5369166073615
71001.0,232373.44297932985
88749.0,-2861.5522414048046
76010.0,701.411451363504
21069.0,1174.9126109872918
77798.0,-71.01102690724292
59607.0,2910280.7747439574
45319.0,-6174035.636312985
34713.0,863.2080927211873
32242.0,-65553.48786473724
26924.0,1.3150969637563321
94229.0,33500.81746205271
76195.0,67091.09974274115
51173.0,2297123.204955916
56685.0,4.14481956151576
46365.0,3704.8147526116263
90063.0,-942495.2076491113
74791.0,-2773768.580649106
95387.0,47.40889390171287
76617.0,0.025891446555760922
32603.0,-6.99871142873144
32815.0,97.39209133987788
85522.0,-715136.9440260995
67466.0,-40151.852632410846
45508.0,65415.310772480196
58729.0,-6281.1287076282915
69065.0,47149.2338643595
42286.0,565731.6780522049
98863.0,721.4747602935322
47309.0,19.28567400351767
93192.0,3866271.3709391328
23849.0,-0.9036090258723561
24186.0,-12615.169595379455
51413.0,12370.37737041942
52148.0,-1805.4297107928169
78831.0,650334.3032640732
81883.0,-1036383.4851862988
97409.0,21719.78095353648
76909.0,-56022.35539306847
59057.0,-1.1061904839989438
26512.0,3990481.3991990914
42643.0,45053.65419744581
94961.0,82.46184673082735
54059.0,220517300.43540746
38551.0,-52309.66309568715
81065.0,36507.796263331984
70023.0,-577762.6014985988
42105.0,-527.1348598647573
59823.0,-519.6412667036893
52237.0,-189658.67384860985
57985.0,-1.2074701126903165
37603.0,-60809.99774028936
68394.0,351422.0251131436
78777.0,186.81972467588002
33181.0,-2561.4081346047087
71033.0,-214365.06693240046
55865.0,58052.048251487184
74200.0,518.7117019628477
94293.0,52772.86726152549
31702.0,23376.84819734717
41157.0,2.3100910385146562
50155.0,-1631.3065477620848
34215.0,3354.1472388451275
54510.0,-958384.6003616988
75540.0,-13134.635139364298
72903.0,838929.0462447378
81610.0,-673503.9767578196
50312.0,-696167.1868117054
25702.0,32830.93325623586
23173.0,-758158.522674224
27341.0,275103.8560690444
29364.0,580475.240754165
76954.0,135.28314658321506
90517.0,-189.53326020463464
98328.0,-76.21848127210978
82153.0,27490.769113312024
98343.0,260.83756027672734
29019.0,-13275.833375910857
33131.0,55892.567266228085
62469.0,-350284.4829317845
90388.0,-1498.3555473254883
73174.0,-25716.85729949518
71696.0,-44531.52817731378
52078.0,49284.573488066184
32128.0,219.88572068988924
24824.0,-219364.61933146173
27716.0,-26721.224086225404
36087.0,-719.4414310691636
65334.0,570.3876354235153
89487.0,13304.649130007723
71643.0,25376.475503709516
54229.0,50.306156818551244
59281.0,-224294.36681219313
53760.0,-3036130.998463701
99552.0,93399.34299321838
85992.0,286163.9526645827
69529.0,-3948.897373429949
71358.0,296583.76428836375
81169.0,-47.069284326786146
98732.0,-4768.055424238661
68078.0,-36849.6563721146
89534.0,206.92607010961547
93383.0,-39814.47678898297
44407.0,-3100708.312638498
38185.0,13290.249267163936
66993.0,26433.34355239334
63432.0,198.82855014987672
63283.0,-37571.423449441994
20337.0,136.72684583585487
97345.0,-193.76035336397035
41402.0,5526.71496199536
88044.0,-3561166.4830652014
34910.0,-774900.5472986982
77726.0,-109907.81935159885
93153.0,14.600296967002578
63951.0,717423.4343647205
64885.0,172922.19626277423
70779.0,154.937709418532
26706.0,-1.4961724814920672
41932.0,109.91340179177769
63744.0,97809.35682081092
91302.0,-6.7313450699775785
84343.0,-1098.6105701771567
33802.0,138.45598758849246
63668.0,2405.3372094186193
27332.0,608773.7467099347
41518.0,-18.387329156724263
58566.0,2963866.684117586
64153.0,303368.55869658507
20313.0,3112603.528325328
68964.0,-3704.9206923829443
78765.0,-3016.3755879714017
43800.0,-3095.4988235381716
50799.0,27556.214611529926
27427.0,-444468.59646476986
76262.0,12187.275812754757
88032.0,18.93352747751669
22899.0,-150588.0758553032
71187.0,-10355.479284800691
87238.0,539828.4685550362
31340.0,-432067.8207882196
38800.0,-17933.98358569712
77215.0,-340.38064147259047
50908.0,-11541774.50550438
88888.0,-304144.2027891115
50206.0,-441331.86713131424
63813.0,87595.96413021126
51615.0,-104.99769222128543
62503.0,99557.52028646482
62084.0,280248.5071763278
28811.0,12664.957022780549
26062.0,0.10985753392742481
89176.0,9506.302696574556
33826.0,-30080.48087780965
48571.0,-834323.3747073712
25779.0,-2842248.6068274463
22556.0,2579843.5542397797
28523.0,324.43391470256574
73178.0,-2544483.454472892
83949.0,1058184.1851504997
57434.0,-192243.39631568058
30685.0,-17930.944955153987
38893.0,-7593629.295258948
51505.0,11021.9589781069
58841.0,90582.42802993496
99454.0,-4308415.670023059
69625.0,374191.2406647769
57210.0,33210.94012980308
20791.0,7082.112530051491
54708.0,-99924.77464762852
53376.0,-337.8059344034664
64495.0,200.76615505642712
28092.0,2464.810522136989
65481.0,-1905.2774467111612
24851.0,116005.48733391536
93601.0,-396.03959534470687
98398.0,-10.56622355795389
86457.0,-330135.7690941307
72372.0,-10.666572742969947
54239.0,29.978697945497515
86951.0,9.37112303095546
42907.0,-27002.076932305525
43375.0,12.91197751514028
45410.0,-364.6604661035317
38472.0,383122.01447670825
29629.0,620562.4738012119
71068.0,-1451611.1170063168
23869.0,34705.92467249881
77309.0,272423.28684583656
28857.0,114.73394216474207
57398.0,1053.2968604624743
41602.0,-9251.213159357298
89253.0,240.85493973000666
44597.0,-257.574049861033
90869.0,-185.7306689430461
53754.0,316378.5742400076
22227.0,7580225.874919942
27950.0,-20888.998526543714
29510.0,1883.7976535164894
49860.0,87052.49577198323
91836.0,3923.051640754206
78335.0,71732.54896797292
55464.0,-114338.02600686326
43744.0,-632554.7714341728
85885.0,-13401.823943386837
62963.0,-354.16617793408386
81040.0,-2234.571964826984
79281.0,24457.96381781659
83451.0,2.721076278183318
69834.0,76599.92454487797
78497.0,75755.08749011863
95057.0,-2226.540051418634
74943.0,-135699.7124336738
52916.0,1516265.7076958395
95730.0,16666.594208845672
82434.0,-465650.7598612356
61614.0,391547.3763651691
75979.0,-18739.41566575207
36776.0,-148.6996695762282
31806.0,-2399365.9733815067
38524.0,19557.17127534877
76941.0,19.912143000799006
70755.0,42150.24027059919
61591.0,27.10026768085845
74476.0,-22101.696656025822
80155.0,-156.84252090391783
41719.0,2.3163787073326603
42045.0,-1092849.1131084275
62156.0,-1910884.8219801057
85067.0,-1044.2753601770883
27331.0,93.36858019799274
97403.0,17.497774122348346
69802.0,-1.0440925782695558
37653.0,-43452299.81412154
38098.0,-295.7780625939613
31214.0,-44975.37911037128
90235.0,2196.307306352223
32643.0,-6199902.771993845
55403.0,-1186922.1564885017
68516.0,-1681.1959801729308
62791.0,332.0910709515838
96735.0,-9547466.984163381
93768.0,1818.76907161702
24038.0,60473.78012462606
24741.0,-10687.70177706318
35149.0,-3167699.508340283
64016.0,417803.26689712534
60213.0,47860.96558609844
73697.0,-2741.4895847995867
78248.0,-25005.287892706172
55932.0,-12612.958703952565
33675.0,114.90218678985002
60427.0,90241.485594357
86106.0,52.05530124006327
61153.0,1862.8641269648847
32446.0,7234.865020912738
40747.0,-687.1986871546305
36700.0,-15.307840392713842
33501.0,-17387.61413208838
31738.0,-21940.050034185126
44200.0,-115917.10341355794
29868.0,-186345.2421544005
44752.0,1166329.7098649743
81775.0,-17013.076647166006
79177.0,202147.75007615564
62042.0,1524.6039975135486
33344.0,2528.8985271867723
35758.0,-469.32148219494775
78162.0,-6471.821174634744
27595.0,19.309084229194923
39390.0,71035.72035455897
86570.0,1076404.5092630652
53587.0,5133.091804466787
94745.0,-85300.97454590943
49050.0,7.042407364463543
42430.0,-4919.678140963371
84607.0,358828.4741466916
59237.0,-1543172.6353962512
26148.0,2622.572645300885
41051.0,36410.171436360775
91132.0,-17894.332228701653
50953.0,-2943.4384766794738
93374.0,5044.0583414227685
86838.0,-0.7539363417099594
71998.0,-685.1242244412006
26715.0,-6162566.4115688065
72953.0,-2488.5914694768
21178.0,4.233059060442429
57217.0,18053.719379277907
48483.0,-37394.287144940376
31100.0,26209.88864141839
38976.0,30363.778377206443
52202.0,-1814.1400197997737
88148.0,43404.83633111341
85772.0,-742320.3425790735
63426.0,4340661.85752623
21956.0,-9.68878122408205
61198.0,-399.911716930922
45220.0,-168827.60652481054
87899.0,1168300.3003460602
59923.0,63190.54461543115
76595.0,-44533.505386280274
73191.0,-22.944733529326186
90498.0,563384.3491464703
44629.0,11.458861855826399
47621.0,2087011.9630940175
57709.0,-86.96462619853901
56785.0,-33728.80727985163
48352.0,-1455.426099141515
48159.0,3818503.5254168618
45613.0,61347.509623675796
65167.0,32541.557101089
39542.0,-26094.698818091634
20480.0,-54133.223895217234
69457.0,-1314826.4547705953
25790.0,-241.11380525578716
30421.0,21088.005931074353
69776.0,-150889.3912064471
26355.0,-9519.930151248422
51778.0,1899.3761558037313
63870.0,-914447.3365210141
48024.0,-10091.614997329862
30063.0,3056.4599660155063
46534.0,-66237.8679613133
95256.0,-1426.8429226754088
81164.0,91.92594297707001
43432.0,262596.83462457085
83975.0,54.941562429371515
33604.0,-586.7273442436117
93038.0,119.16269737038874
37840.0,-3441.734505088378
66174.0,-46.05433646437632
55139.0,-48.63069921616079
64872.0,-161628.37350215804
84644.0,-0.2042377162433695
68760.0,30.938061173149435
81969.0,-679.1214665196812
49171.0,-430.971725138942
93002.0,-159399.24266594654
79730.0,-991.6136590593687
25481.0,285.2862051981592
33965.0,15572.205032983518
45517.0,871222.6070404698
81196.0,-495.08855916627545
93476.0,8844.934429740373
73894.0,-175.82481697560434
39325.0,-2013.2572846091916
43277.0,3795269.9960245304
34184.0,-40150.303266586816
32413.0,14299.069901338251
48077.0,-5420.901873498815
67853.0,7946710.6602645125
48198.0,33218.34057027912
89545.0,-194310.68421704404
57827.0,-127462.4093233304
99041.0,-48.485384855372104
59404.0,-1624.2354943546661
78328.0,-14811.863736130294
96695.0,1936672.36510079
58406.0,-967.6837100650973
97664.0,477.3421085432565
53993.0,-77246.72073045501
55731.0,457533.0461741964
81835.0,89003.61787204274
44117.0,-895.99918329088
30827.0,-1928.0106440935215
62717.0,-403.6765360612162
38015.0,8039.698002770123
53303.0,6656.489944669825
53493.0,-97.95481221184855
55482.0,81278.2154903668
32097.0,2183071.3457046477
30888.0,-692.7318575326672
30568.0,19604.4639862079
38331.0,1079.1896066175918
62575.0,722806.314098023
85657.0,-219702.48532479221
28504.0,-472376.38293036085
47734.0,-2404.499366362683
49723.0,112874.39045901714
97838.0,-2249.986272517719
69401.0,-1.845001552701433
61420.0,14203.29979060073
65493.0,-307062.78911871853
44807.0,32551.6562581153
90552.0,-590.0709211209796
39490.0,-276826.69093580724
97300.0,-94845.74134240336
70662.0,59.63089171856336
73359.0,-679.5990437442679
82727.0,-19000.64446055013
20678.0,-1394.5020402591617
74818.0,730068.3994342772
60131.0,-163.18731362273502
91485.0,-1250863.0905568283
83274.0,-2293.602637653854
52049.0,1650327.568911686
98985.0,-513964.3655072034
36010.0,-254306.62062022404
83228.0,-16281.722971119852
92880.0,2370858.3644893887
58761.0,492.8953948652179
37506.0,0.5048195766266872
45288.0,-3322766.6139545953
60217.0,-19.43361759268464
37112.0,262.7222358164008
97847.0,-1087300.600284351
56430.0,-442066.81979072565
63196.0,7586.513942206106
30521.0,-463.68281649256005
92930.0,-2.3997105846701743
49838.0,-198.40239025490337
41081.0,1668.944067934393
57418.0,91991.55345610395
65038.0,1164.7934104283572
25177.0,-285848.0679158869
73079.0,6923.569629307471
90978.0,582.8521578972532
71649.0,-6884.617991860372
52477.0,4471.911423101893
47859.0,3157.6245793842954
57218.0,-2425609.23793009
47998.0,-2893919.047606575
82527.0,76147.04510936339
24827.0,1121.7177254789126
64160.0,-107996.06094552684
52091.0,-147752.5037453223
24487.0,11749.274774280075
94212.0,1335578.068836136
25637.0,65.2095574259256
61135.0,-372523.87568789104
45177.0,947.342341162911
97022.0,-1245385.1716790844
68475.0,-2106.5432401613625
90487.0,282.0753336025318
27821.0,29.278079548656024
40992.0,-117254.7827138683
96987.0,-5449.917939676594
66327.0,20312.312722196548
51377.0,-4459676.534568566
72049.0,650836.2936863271
57352.0,-47.164909100500154
55774.0,-83434.33628978342
43831.0,-42854.618674630314
73142.0,-216134.7693365062
47785.0,4090076.933209122
45581.0,-35989.452851224654
79159.0,-730331.6668716291
68425.0,2.420209465149128
36961.0,543.026866875628
68225.0,274.11831770943263
79805.0,-105108.42302057837
38033.0,15288.389312289008
49711.0,210594.20011594868
48142.0,-3952.594208313776
76492.0,631.9178304725929
26596.0,8.314415775575071
86783.0,-3626.749121217379
99545.0,584031.0892767856
92634.0,2021998.7631247232
89621.0,0.5985614051596713
20182.0,-24687708.682190005
37969.0,-27621.693860753374
88542.0,181520.5321161393
77646.0,48704.171276418856
33491.0,29843.5815297466
67726.0,-76131.30314443143
29122.0,1556.1246946220858
56626.0,3093475.2782853683
30646.0,212.40513557204758
39616.0,-1029101.3739762871
88889.0,77548.93214324878
57063.0,51920.52890333204
42546.0,428.5158427426941
56260.0,15.069213949847835
32839.0,-1.3214773544204945
28802.0,189883.28023103432
49089.0,89914.62736595806
30862.0,-977281.9213544661
48214.0,-549.2414248454215
99098.0,-246.92648620330692
94922.0,-20642.58015776104
69207.0,-0.35262134497588704
82080.0,-2257768.802206289
76207.0,656.6910799993148
84423.0,540.7020671503315
48507.0,-52852.334966183094
88781.0,62.490592036843736
99172.0,6.495346863125633
85531.0,-19235.447534379495
64468.0,-5873.953750142538
77709.0,-3210775.021836748
66468.0,16472.217672963234
77836.0,-27955.224338427095
43792.0,-15262.78625105873
54905.0,-21041.58710866527
84662.0,329177.5599137025
44577.0,-106312.40780587407
91107.0,-118600.49476612266
88782.0,-565852.7894344659
34187.0,-57582.5796925164
78307.0,-10.90258376953716
75434.0,6070.2491240751215
94355.0,-240848.5508417866
68542.0,-194016.5042540168
60501.0,4276877.712891634
57236.0,-1.445572080348029
95402.0,203298.82322117419
81902.0,327.4531107677867
72218.0,76656.42533263483
55382.0,1091.5204882368298
28000.0,10610.470750611888
23263.0,12077.749448368184
92556.0,896.6952822552562
88471.0,2980.2711308717926
61405.0,13942.307012744826
80680.0,34822.148829816884
85495.0,490808.21324774047
28053.0,-416.5510128486185
32125.0,-22788.283996860617
52560.0,-388.8491744506082
74266.0,16.684634800662025
29138.0,-7394.4837419880605
31398.0,166916.17401854973
99402.0,9961.909975429939
83005.0,2357.3289009876758
71554.0,1339831.2464552387
67417.0,-1098765.397724594
44657.0,647.506356515958
62661.0,2496801.2124507413
89401.0,584694.7160345521
73074.0,5657.986296168934
85327.0,157.619582970392
56087.0,-183769.8190325431
