ids,prediction
95547.0,-5213.144177917384
42099.0,-1735.1155698603711
72512.0,-503798.4398831037
96824.0,2715.9718466842974
73080.0,-206872.24986350207
71394.0,-833481.9775605911
67836.0,460075.5486342052
38807.0,-293.442457333324
80304.0,-374802.3124978442
67402.0,5123.485122581036
98318.0,16662.6963336664
73729.0,5855.325031655998
20896.0,1650.1746866514964
76792.0,17021.730440003066
23500.0,713478.0388184565
66938.0,4.373461847643373
41597.0,14377.21652946734
32212.0,2320417.406761128
43422.0,-410153.5429825238
88604.0,-68509.89950792253
39243.0,-3072.3787011063655
67989.0,-2488.805266212889
96097.0,-3673.9132156451124
32920.0,-143174.36986942886
77843.0,-1093660.1096793045
46836.0,8046.400585123942
65801.0,9294.535952855866
55835.0,3714.3170346520265
81485.0,54128.73667651788
86717.0,-24176221.54629213
37086.0,-2599.696452145804
44119.0,-201499.41370369383
52288.0,3253.758038309535
52309.0,-1967.0307929754974
86985.0,244540.58440355083
51237.0,975.3916775140656
74872.0,68177.99342293962
64174.0,-864031.3959941617
93501.0,5246.178436544407
37855.0,-271959.5350648553
26152.0,216600.26121181427
25774.0,5333.680118961758
96484.0,56115.96692366375
77136.0,-27196.29206390917
69735.0,-2446314.76371904
92148.0,-549634.1724241781
65919.0,477171.74456891796
84932.0,6044.297529737186
92091.0,-188.08444662954636
67073.0,-358869.3789026001
40593.0,12719.336088870981
79559.0,8671473.151263513
54072.0,2779.767722987749
66523.0,-16958.154108700393
82599.0,-12336.498632556206
83944.0,1472.5285363353296
41239.0,210.49267542427486
29082.0,-17664.44190432883
50487.0,-3479.649868624209
86256.0,-10743.386461961969
64520.0,733.0844843442438
84391.0,-49440.851799240874
21073.0,-1350300.9948209214
91925.0,-107162.75396517351
21986.0,3696.680131049608
36757.0,1497933.6276276363
96356.0,8328750.265140142
26857.0,13968.408704215739
39071.0,-549.5560509135713
41927.0,-3353727.8539514267
92256.0,8021.078564033636
54934.0,-63337.023457743446
32853.0,11225.086163415603
93821.0,-67724.68672204606
56690.0,-34749.72069996588
58791.0,56881.23178157498
70402.0,-774.3553827211113
33165.0,4630.911147381627
69921.0,-2726249.2436020677
40163.0,17533.494991898424
41947.0,-116521.41670201591
46072.0,11732.124927594712
34020.0,390895.7201031779
47521.0,-28442.886068685588
89738.0,-4077.5275329957844
24000.0,-56.050447760782156
77618.0,9937.919574431104
21059.0,-185979.03863082838
91804.0,2416842.478988823
56361.0,-29421.106737075308
58532.0,67985.09730604268
74019.0,-48423.27183543824
79381.0,1070615.5129233287
37131.0,-137002.23912389678
95133.0,680.9066364294295
88955.0,2095254.6412626486
75231.0,310511.8355706822
91307.0,1317236.6699337657
52223.0,3741.253364443364
96329.0,-80007.83622539816
81510.0,-29229.58177929941
24587.0,-1894120.9517971112
35551.0,2153834.6421602177
73817.0,13155.620892771682
74586.0,-8302713.376628187
92862.0,7128.565173611218
91578.0,7935.229642822176
80851.0,-2434.0876907819265
49563.0,216052.93120018378
23105.0,-32567.82749911358
62494.0,64369.127762467484
21730.0,3480540.6857322096
57711.0,-91037.20739335862
35258.0,765284.0701585438
50666.0,1565684.4788550052
47006.0,3599.021320183205
56510.0,20935.079737021628
77232.0,2650.2427138576113
48849.0,-27.209328334943393
36447.0,-601.4444285322245
24277.0,-191128.92769176848
47049.0,5951.271590581397
79972.0,6788.117317221548
43151.0,697.7458075172938
72562.0,-65526.15098968841
92971.0,-445175.8004701103
25438.0,9084.83713156941
59749.0,5011.328059163402
98559.0,971.4594698475673
38544.0,24876.704927008628
66737.0,30801.87079227143
85939.0,-5781.937930173577
70316.0,2635.9981629475324
33092.0,34058.73135179739
42828.0,-88626.94392326362
22284.0,-93280.30545392954
87132.0,-263907.4087115461
67625.0,618191.1132284948
29742.0,1058286.69775836
56917.0,-23.84609841929425
68655.0,-1731.4091545730034
87266.0,-317659.9376454032
97955.0,6745.442407309506
72036.0,-82241.41927078828
66058.0,-28655.56654938139
57393.0,4688.024362445078
79964.0,1356.3945690905152
23345.0,-8956.175598637252
91990.0,-6360.957453686566
96268.0,1244728.3324266654
82814.0,4025.9861553308797
43522.0,628654.3446479382
30885.0,-5227.058602464612
47486.0,2264.4056592494408
25388.0,-362.3690760080415
44664.0,-1825.6236674481584
45455.0,-10.11237844839524
84169.0,-7088.085074341114
64532.0,-220795.85003611966
92555.0,-20430.696328090864
99421.0,7796.782889530927
45979.0,7069.446091368767
90754.0,-943.1096918641427
63252.0,-382870.52391453023
83344.0,382826.32520595344
53710.0,4596.137820676825
98174.0,-2398644.893987872
40815.0,2768.2393327480468
79812.0,4864.217201378641
80501.0,3639.8927650460314
25742.0,67289.37369461775
82990.0,-916.8878850926002
60215.0,4368.211906047676
79987.0,889.1778742149202
92636.0,167364.9432550799
21048.0,326.16080905369085
88683.0,204811.75632229765
88254.0,-14456.361366946872
84602.0,2837.9310039123216
59758.0,-1928605.509765552
57016.0,-2566.593874997972
87344.0,9198.449426544763
40908.0,-6546.074646604548
47709.0,-16361.738894966556
92111.0,5325536.64473667
87549.0,1236421.044544683
78032.0,-28020.32502338255
45335.0,59611.944806358566
69808.0,3960367.246510319
48684.0,-2780.9625251537514
47390.0,-1879109.7574199543
60704.0,93844.11129531787
42224.0,-715791.8868741163
30099.0,-1169527.7497629267
96351.0,616534.4177592826
56599.0,13315.423916107464
44519.0,3.5461363238148653
26083.0,2116.9442892637494
59088.0,67010.7385997126
27982.0,-1490882.2780043208
51935.0,22442.523250620256
21297.0,5238.468968978524
53487.0,559799.4158715953
56862.0,-1147.8543518820961
50664.0,-797962.6822975746
98832.0,-156713.65281939346
66961.0,5996.948620337642
55603.0,901665.0922300086
96511.0,-215028.80901147926
52169.0,-20019.00883145267
96540.0,-1554.6458138659589
82131.0,14973.187502278837
45507.0,-5204.510091618419
92836.0,38891.784764748794
29531.0,159002.56411399122
46235.0,-1338.5580602905163
44621.0,-12787.707071446217
86492.0,6751.8162960643795
69603.0,-52454.98959363142
26289.0,2825.1352308046175
75821.0,8014.975775575595
81758.0,-17312.683090474988
26204.0,-100.49525400990852
68439.0,81220.11580117112
63281.0,7774.598457936818
91310.0,2157.6998294803866
75381.0,-9829.30236102274
81562.0,-606.2258243814715
53046.0,3725928.63346383
65770.0,-9000.877307366125
32004.0,-6285.980160553747
33743.0,4066.286071706077
77095.0,5523.361319705437
46705.0,-10691.190028994359
70573.0,-8871.772864989893
42005.0,40776.705378198116
58721.0,2057.8143493268603
55193.0,-744092.7262037807
51325.0,-9015982.90851918
67879.0,6586.785670009067
84686.0,4608.005823919339
33203.0,-104594.59965758171
66907.0,99338.81494572946
64634.0,11408.72166349334
73141.0,3554.5190345269116
66184.0,176920.00903065465
67072.0,-8379.14111641946
78279.0,-1132.773640873481
51218.0,5121.984295409403
23545.0,1160694.0906975474
55425.0,3309813.493229158
60303.0,-1812.2255502801167
35887.0,-9215584.343895463
35937.0,4344.1334966165805
94438.0,-2981315.1717643565
20004.0,-377560.6540396001
53779.0,-8203.500448221954
48125.0,-599.875361454408
38170.0,183858.19168573944
53131.0,558622.5949412535
36940.0,-96963.05942414112
58723.0,-737949.4079519617
20945.0,13257.148832459345
72534.0,-137656.2044532605
42711.0,-29422.630965863184
91980.0,-4697101.521025924
90744.0,3197.9998539883204
73859.0,-138641.61168844166
55798.0,2166.2743387059872
51224.0,6213.845150574205
43773.0,243473.67846642868
20019.0,-1831831.718269553
97091.0,16881.437809764288
76771.0,-11776.32292339041
68233.0,-90876.73365506173
72882.0,84778.11861187326
81834.0,13845.941007569287
72091.0,6340028.371440015
21867.0,-4181.986988773088
97233.0,2.1286083394256976
81275.0,25382.911797600344
80201.0,-1990.8540769516726
83826.0,1627955.3978765593
54668.0,14610.411794781998
21897.0,2402.7968132281226
75670.0,-49.26936130283819
52785.0,-56820.39139675313
41377.0,5480.4659745738
48569.0,74676.80713665232
25762.0,-15605.306724423219
58681.0,-7218.497819493432
91895.0,76423.19392321163
45515.0,254683.64979085696
52457.0,3541.3621860277835
73343.0,31327.60909662812
28442.0,-491152.5801482648
63221.0,-1359.046279509474
55685.0,2633.8386115254243
20521.0,-2315.677864476977
68067.0,-7701.202705110789
82024.0,1028.1291331675734
41056.0,2452.496507205496
58967.0,69856.19618117443
58233.0,-4952.740701963801
36358.0,-117157.84783972145
23666.0,-3384947.964043889
51247.0,3.6597075684936726
44614.0,-935.27309232507
69696.0,8074.6562026111515
49891.0,532183.7404117695
34972.0,2288.9391957461394
95430.0,-16641.507081926557
68590.0,4450.447523467957
56244.0,2741.664071223569
75424.0,8887.053145688686
37761.0,-1562.2689502677777
78812.0,-561084.7528684911
75695.0,452638.519686561
48430.0,-15439.231323612312
43483.0,1391382.5476853591
66680.0,-5144.952772951136
40374.0,1230529.7201381049
66465.0,-8416.557963144305
23826.0,-1066.2283023584712
38378.0,-12858.610229397427
24007.0,1333464.9636285703
86209.0,11061.394273677884
76225.0,552309.3723807184
74804.0,358882.8197692314
41156.0,160563.5294440231
21775.0,642275.1193263953
76392.0,-1024.4610874597317
35244.0,-1555967.1327542088
71773.0,-572554.59210924
92304.0,58060.7234709706
69382.0,3147.75963681888
66446.0,-1416.5369208334553
49203.0,-8211.993230270138
84429.0,-705351.8776311114
50659.0,124872.79148654865
64438.0,-4206.270287765943
30021.0,1382.0765395668236
78157.0,729356.5252337656
79802.0,2722767.0050036497
31900.0,2171868.5525937877
92677.0,2.1286083394256976
23575.0,-8213.162630512428
20764.0,-204731.79020777784
58524.0,-6807.597646382694
86734.0,391798.15698839806
87694.0,-2215573.498102128
22090.0,-58805.16217868217
86247.0,-2408.164604031958
56742.0,-1047800.4789891662
94118.0,-44191.85978861933
54938.0,13718.669738317569
57742.0,13004.128755785163
70613.0,1564.0563377609574
42081.0,-24561.655038755933
22466.0,2649.427993759247
42241.0,4090.0623668231715
26687.0,1406620.2390751117
73462.0,-424783.7338600551
32040.0,9479.7862649411
95945.0,-106756.52358324721
92083.0,4613.30090392848
23538.0,-3997.635366555544
79028.0,16598.18177608877
74642.0,-75842.40227428463
51490.0,68295.44002039786
83641.0,-9810.88401485499
31600.0,-2243.0888601261586
23926.0,-65518.10836022524
99602.0,-11721.359943432679
84011.0,292929.4280737256
30386.0,-4419.146325078316
93332.0,10203.205182163618
21924.0,6547.335920429583
51769.0,3561.3811002718917
67253.0,916828.5790888153
29229.0,13007.939466182657
79134.0,-152.73051778500448
92295.0,-13767.99392854794
85671.0,60766.17378300839
61828.0,49688.65945112767
32936.0,-8260.949795394943
45731.0,-46049.159092997295
54149.0,1347706.9573151346
38430.0,-8723.949085373733
37657.0,114941.56882341862
30643.0,-112748.72011995145
50763.0,-160171.334944429
83004.0,-7015.318765595903
85988.0,397594.09194109455
67115.0,-7927.164215329572
62044.0,-8029.9818783132905
67628.0,710943.4074613852
73823.0,37982.32272041447
69664.0,40030.27844314975
99441.0,-3256.941202335027
46866.0,-21.8766274676538
94848.0,10036.91216002643
38325.0,1886.9855972021535
56536.0,7489.855420560851
87192.0,5620292.8495022785
21095.0,-253161.2700529515
80633.0,10109.169598410235
97595.0,-7774.610834199328
32826.0,-1541.2030706125624
59764.0,3358.225737302876
59928.0,-1537950.2066706058
67358.0,1768.5067530507981
87239.0,-15.89399680220278
54381.0,-4981794.331370958
53041.0,-71949.43720439864
58425.0,3029.1079943858454
62130.0,-930220.8926153644
97118.0,-2324.6642729449036
46877.0,-4970.962092193062
30559.0,-655300.5680614373
32968.0,-1989.1198185144221
24249.0,13034.327074473646
46390.0,-7322.749912586528
86201.0,-257.3807016211518
63113.0,6278.116414359278
69240.0,483294.9207423695
26170.0,-7035.691604002028
20047.0,-131945.44297686455
61522.0,2119697.4807196395
78434.0,4335.48574215852
64393.0,269162.5002587396
90076.0,-1291344.2746977801
27551.0,-12008.24427875232
29877.0,78542.61959672827
31577.0,3885.8515530269538
96947.0,-47156.630283643826
32228.0,2015044.8475068728
73959.0,5855.402260990583
96247.0,-126356.2382960483
83090.0,-1408.735546085824
71672.0,2.1286083394256976
59203.0,-30382.572119296412
51768.0,-1175.9166298876921
32541.0,-171189.8644636073
57846.0,-12234.58165156427
89580.0,725.1802635623548
46244.0,22232.690790066456
43989.0,-5372.139581377298
39015.0,804748.6592581356
49411.0,28128.757996329263
59692.0,18406.505616143553
81673.0,-603.6742338420804
27035.0,-985.7939752988209
23118.0,-318425.260512859
96788.0,83952.01949277571
65598.0,8270.333040043852
93760.0,423391.9480658566
61658.0,6846.307341347476
51517.0,133720.99324496326
31645.0,-3735.8303725276023
20898.0,1466.868439936531
68709.0,-5759.570258277631
60545.0,-466203.6537545754
95451.0,14238250.111068651
33450.0,2799.9624858234633
38745.0,485915.48637640866
66286.0,-21407.72932335305
69956.0,-1316.758200997305
36077.0,-9436.750345455283
24685.0,-151575.4826749342
52030.0,721133.169854706
33918.0,155271.6097259566
27315.0,-2589.20021303689
24396.0,3794.968609721103
33233.0,-1434.357721825466
21847.0,32072.839472598385
33606.0,17162.62767210363
31399.0,9032.605892518546
73536.0,1065.661061293389
63066.0,-3433.2432128525
79385.0,-497367.77598467324
31253.0,585052.863858124
33586.0,-34243.27979089418
90854.0,349929.6623262778
33979.0,2729.482865571872
88146.0,472858.73542891355
61894.0,546804.0916255807
67730.0,1003.219731871285
58394.0,5408.176764117016
78884.0,4801.045141855333
54551.0,2400.297981941058
98066.0,711291.0793302924
86403.0,2468.6882281384087
65830.0,5.997561680054529
44394.0,8355.873005740457
24072.0,395626.2298313785
41310.0,3487.742297764681
77020.0,-1629.3058503280693
93737.0,-1016841.1002529638
67334.0,-23458.229883528253
70223.0,-530061.2481702919
54020.0,-17214.319153168897
66594.0,160.99776864341234
33735.0,114940.37372286808
63789.0,18271.17439789024
53375.0,-1998.195938943671
35452.0,19693.438901055277
82112.0,673.3341895426179
23900.0,8403.719443520022
63312.0,3884852.7059584884
37992.0,-3258.6144646721873
68227.0,-5328.204181603646
36044.0,580086.1786887366
78183.0,694.8532273231549
49718.0,374408.2683982986
26439.0,-4471.995320781918
46591.0,6585.316908579749
62219.0,-2040.7002703899282
37356.0,488.39999295960695
96715.0,2089.6283552490327
22346.0,-8121.6165109579415
89264.0,-4572.4107169411955
56118.0,2778.647860457532
91958.0,-14163.78755149415
26772.0,9979.338185323484
22415.0,-20509.5000943349
93522.0,49099.30265788627
43957.0,9228.313154360541
81396.0,3754.886403633924
90277.0,353.2989760996069
80418.0,130795.7750052611
22240.0,29283.20954840621
70853.0,5637.133749730222
98728.0,3459.4894361241763
63909.0,1635.7522558203048
70802.0,-733292.3739835998
63829.0,-1811.3541637242347
37237.0,193951.46045229357
99228.0,-8357.679516282693
58024.0,-1873.198238801285
45836.0,-503.02609563966155
54723.0,1551.8487260193974
65842.0,4214.18600236833
57471.0,4794.308964339191
65318.0,-92814.82777709268
95294.0,10376.791031667684
21199.0,-61590.69259598417
79738.0,1068.99682655687
36745.0,29357854.453032944
87276.0,480833.91714442405
72495.0,-10349.3166838072
48581.0,-32352.85253586087
92878.0,-3883.6131287112917
74614.0,-3892.8235365225796
30495.0,39292.42930674564
99562.0,-2175.4260445309033
57550.0,1208.8304282579331
81973.0,-6844.79400697259
90724.0,2830.5308503408824
88294.0,-2899.1330756763637
45307.0,-58178.5951131446
97661.0,-4505.497941652937
41822.0,-3711.0684818451323
60856.0,48529.25410159156
36677.0,-3208.22630868058
38491.0,25128.754583017748
94053.0,98.32814734345699
67629.0,-35197.10105053719
65552.0,3037774.879906677
75873.0,2.1286083394256976
48497.0,7455.407204320565
49921.0,-2109.43898294982
57715.0,-10719.055925103416
86744.0,53151.1761748817
68200.0,3437.1785575078243
77621.0,8720.600375809376
98412.0,-883356.3380679894
24546.0,-2022.2786701392401
42182.0,-4890.794644974937
33129.0,-5083.1969141356485
53176.0,-13084.338199764086
52962.0,298725.6226002184
47059.0,-3644.7372013938734
43085.0,2620.4675338827265
82139.0,-68500.22440208177
89477.0,9576.647193033052
21111.0,-48.54155970925519
67393.0,470151.41012689355
76554.0,-1090192.5523783937
75303.0,2399.6372327410113
89850.0,-84905.17368558796
46004.0,5929.222336089636
61925.0,119240.92589481005
79531.0,49490.33938488066
51450.0,33885.072801514645
32647.0,-334169.58584181493
93612.0,69292.05846830616
67667.0,2.1286083394256976
27380.0,-100076.07412896636
61715.0,6476.38233248069
78257.0,-767068.8441875267
36563.0,3673735.0521954424
73309.0,2.1286083394256976
90900.0,318380.23058147106
76208.0,8390.759088268096
53390.0,-417.7048253743287
29693.0,554067.9445725918
73031.0,7465050.992776139
51009.0,7211.38058164868
48422.0,108254.05084034329
20810.0,-245.41128172800424
97454.0,-24719.04769815584
47225.0,-90730.90905769846
93057.0,-9334.291488800629
75236.0,827.8206061289397
23224.0,2061.005750392205
91597.0,6776.543768852955
23800.0,-99621.54716651075
30887.0,563.052346623113
55307.0,5085.44734019256
33684.0,3175.495400663405
75659.0,-78190.58501080766
78190.0,569265.7704818713
78329.0,-8466.583301779441
38516.0,3452868.864092894
97800.0,33230.12403623841
58823.0,-7955170.2157404
93151.0,-12255.213396351579
75067.0,-88875.68791554763
45894.0,6323.573953413235
93268.0,2348.4186169995546
85389.0,1507.739338787471
72962.0,-1951373.60934613
75731.0,32635.495277251503
49068.0,-3731095.917301875
89985.0,-83951.58710670618
82939.0,10827.970315823026
41665.0,414318.3435283934
64517.0,-8389.877619626814
88124.0,190167.28747911527
48879.0,-346915.4434945382
22916.0,-4757.827694546567
60149.0,615.5130989017372
86410.0,1104.5263809979365
71001.0,237048.34105179497
88749.0,-1631.0377445368938
76010.0,5798.2096572860355
21069.0,-4020.9068141243874
77798.0,3788.1992117155582
59607.0,2880480.075499837
45319.0,-6177134.076300939
34713.0,-4738.570047490443
32242.0,-61273.21230859833
26924.0,-1333.6767500627543
94229.0,30604.498857965904
76195.0,73954.6043310383
51173.0,2282617.630162
56685.0,-657.2276044691248
46365.0,7654.4684197009965
90063.0,-958906.4126648046
74791.0,-2780345.404994515
95387.0,728.3276167497202
76617.0,-838.0507465069768
32603.0,-1542.1973898420854
32815.0,-5679.603586920794
85522.0,-713246.6455562065
67466.0,-41947.5203609783
45508.0,38557.898285762
58729.0,-5850.600562613937
69065.0,42333.027059380365
42286.0,566323.1769309333
98863.0,8144.92845398987
47309.0,6139.696208357969
93192.0,3892806.4540748177
23849.0,-8413.976473521043
24186.0,-11290.8815489711
51413.0,8671.253626386775
52148.0,1102.709590538023
78831.0,687624.8438906389
81883.0,-1040150.2397265374
97409.0,19988.28226839543
76909.0,-58497.15470067633
59057.0,-3280.5908617315713
26512.0,4017276.0037982604
42643.0,26544.661135473772
94961.0,828.24704965515
54059.0,201117921.67310083
38551.0,-49962.753000006174
81065.0,24978.152246130307
70023.0,-585798.4316130858
42105.0,1428.1676193860533
59823.0,3885.5190227434073
52237.0,-183949.48523168085
57985.0,-3553.3223996495185
37603.0,-51932.20835335978
68394.0,350209.9950927318
78777.0,1258.8866816966733
33181.0,-778.8699417530993
71033.0,-205796.53400366448
55865.0,60879.976892858824
74200.0,-1162.208425567473
94293.0,39834.61439574268
31702.0,11251.62850903335
41157.0,-5292.885993895434
50155.0,7154.982323004905
34215.0,7756.188036454936
54510.0,-938514.4933343139
75540.0,-7520.754534454183
72903.0,808211.6750337206
81610.0,-673814.7467071919
50312.0,-710092.3818127242
25702.0,37680.84479701017
23173.0,-758302.0107183588
27341.0,279468.4312162258
29364.0,584513.3685301905
76954.0,930.2612089267302
90517.0,-3328.0037828513055
98328.0,-5161.154903461702
82153.0,25372.487864143597
98343.0,-1017.5284302072432
29019.0,-11179.608756103302
33131.0,49508.01431942167
62469.0,-351129.2204340937
90388.0,-3501.538196798863
73174.0,-27421.505717466174
71696.0,-50070.779414914985
52078.0,58383.285621350005
32128.0,13490.806187685397
24824.0,-216871.2140142549
27716.0,-24823.49577467517
36087.0,-5401.804920881775
65334.0,21.63390394283977
89487.0,12878.0532822691
71643.0,17099.80405421259
54229.0,-1330.6862371651305
59281.0,-228353.4314920381
53760.0,-3054397.63367849
99552.0,88690.8714546052
85992.0,287128.8881043999
69529.0,1728.5410658415003
71358.0,291748.54767780146
81169.0,-2782.975271988708
98732.0,-11560.762741684473
68078.0,-37710.350664074744
89534.0,3901.046971313105
93383.0,-42368.55333932935
44407.0,-3048504.45346394
38185.0,18023.471467176445
66993.0,22872.79547192931
63432.0,-802.4313468058976
63283.0,-39838.404923031776
20337.0,8511.63601283446
97345.0,1154.8333048910586
41402.0,7979.195946099874
88044.0,-3552659.5870556976
34910.0,-784381.4629992588
77726.0,-112646.16535028153
93153.0,4918.847860609135
63951.0,733335.5372014436
64885.0,180309.2463166258
70779.0,-119.20429630717477
26706.0,10723.842304845202
41932.0,7682.237775301861
63744.0,109293.92187393965
91302.0,-5964.714258616026
84343.0,-5579.1700084717595
33802.0,-350.2551960883536
63668.0,4794.293508202154
27332.0,616280.2943607294
41518.0,1561.4995657713564
58566.0,2996300.919181287
64153.0,304642.8465976622
20313.0,3106540.3705205987
68964.0,-510.6970662733478
78765.0,2530.8227032271966
43800.0,843.4769764279047
50799.0,26098.03652787979
27427.0,-452154.379263181
76262.0,9561.278793989652
88032.0,1140.229890540526
22899.0,-146448.65402497633
71187.0,-14468.759332616803
87238.0,503771.36189145985
31340.0,-429559.0150604382
38800.0,-19973.85142304694
77215.0,-1059.2346839965628
50908.0,-11581671.701310094
88888.0,-314317.6366094335
50206.0,-438396.5226485422
63813.0,92570.74297686783
51615.0,2491.140120205906
62503.0,94917.3781092129
62084.0,284238.86528634175
28811.0,11879.888286772963
26062.0,-8490.250424801536
89176.0,9943.731601665051
33826.0,-32181.116599446596
48571.0,-825165.2530493126
25779.0,-2820185.182631392
22556.0,2618443.476951172
28523.0,3.32298770135251
73178.0,-2569898.003240959
83949.0,1066490.3601335434
57434.0,-191329.97573995168
30685.0,-17809.251571812656
38893.0,-7633065.721270084
51505.0,14857.99880388315
58841.0,83726.95965640574
99454.0,-4297634.75183987
69625.0,382584.33921709796
57210.0,51334.9139831516
20791.0,9069.50985272216
54708.0,-63378.473101500465
53376.0,-1048.6488556655668
64495.0,-811.3126316250941
28092.0,6481.207817914918
65481.0,-2554.5364189148554
24851.0,114433.8481958931
93601.0,-0.22012427089712538
98398.0,-2804.299574155139
86457.0,-331357.916123587
72372.0,1111.890245392227
54239.0,568.3925186560441
86951.0,-2486.2597532346977
42907.0,-25930.646104001597
43375.0,5561.497975740478
45410.0,2.1286083394256976
38472.0,414587.1763131788
29629.0,638324.9162901213
71068.0,-1440240.6479993754
23869.0,19587.868725604487
77309.0,273882.80124642217
28857.0,3177.916352093131
57398.0,-6192.760565450393
41602.0,-10406.843618337922
89253.0,-364.0362743607983
44597.0,-112.37104030333954
90869.0,1305.311493188322
53754.0,330647.68394596304
22227.0,7576491.794282535
27950.0,-25771.100866799436
29510.0,7814.106226382839
49860.0,106580.247547495
91836.0,2611.0222287037245
78335.0,53845.42435742919
55464.0,-111873.10483511125
43744.0,-637407.8797104165
85885.0,-23891.050984135287
62963.0,7260.352380017703
81040.0,2.1286083394256976
79281.0,14092.471773214576
83451.0,-2846.9029450957028
69834.0,77845.61586454343
78497.0,74752.24542533961
95057.0,-8502.681668718968
74943.0,-130342.79969302259
52916.0,1515936.5760875302
95730.0,20477.337264763362
82434.0,-478499.8263376352
61614.0,415038.6045813642
75979.0,-20102.56225714605
36776.0,-592.0858519136495
31806.0,-2399450.964331428
38524.0,13327.279272731454
76941.0,-3040.7384868566746
70755.0,28742.1722632651
61591.0,-674.2393653899159
74476.0,-31860.435182359837
80155.0,-699.7003175240648
41719.0,1151.1987826128468
42045.0,-1126903.1284251406
62156.0,-1926148.8476326638
85067.0,-6723.652415981633
27331.0,-7953.789960689027
97403.0,1424.3006989137575
69802.0,-1225.4108892694676
37653.0,-43635443.78999982
38098.0,3388.6035937190213
31214.0,-37430.71881447516
90235.0,-7099.487495675487
32643.0,-6165448.639536875
55403.0,-1174228.6789744385
68516.0,1775.8975310360931
62791.0,2073.2179029566573
96735.0,-9594185.822711192
93768.0,365.86143283503714
24038.0,52021.18617483039
24741.0,-16839.991198783537
35149.0,-3164348.813981638
64016.0,435535.56752453087
60213.0,51264.85387603125
73697.0,785.2845682683142
78248.0,-20089.773321133933
55932.0,-14506.899497692673
33675.0,3733.2416661681423
60427.0,102297.67331425179
86106.0,3.9081803969428623
61153.0,295.36293142559543
32446.0,958.4282124844863
40747.0,4357.062976035766
36700.0,398.2661931646188
33501.0,-17108.732166090944
31738.0,-27144.397625108904
44200.0,-135644.48173432128
29868.0,-180774.35238646957
44752.0,1153395.5239001266
81775.0,-18516.331256236193
79177.0,212325.5019094495
62042.0,-5189.146929686679
33344.0,716.0141293940143
35758.0,2983.9790132361827
78162.0,-9280.636499721117
27595.0,-3297.9120116167446
39390.0,70411.18668955583
86570.0,1032205.7285307378
53587.0,6339.487715822568
94745.0,-88520.3442067563
49050.0,2524.449785831324
42430.0,2002.480594117117
84607.0,353853.659196269
59237.0,-1554551.578414851
26148.0,3403.605454535184
41051.0,35645.22134055301
91132.0,-23798.757964609962
50953.0,-4156.9818233783135
93374.0,8008.701981965876
86838.0,610.7019466122474
71998.0,3370.7563475473717
26715.0,-6207085.737970068
72953.0,1217.2963404030556
21178.0,444.5433514568503
57217.0,13264.963150018319
48483.0,-41119.121548677474
31100.0,14160.57951759171
38976.0,18356.53235163142
52202.0,-639.877914942611
88148.0,44920.55094989803
85772.0,-737881.7210206671
63426.0,4344391.043237549
21956.0,-1958.1761369224453
61198.0,2238.1113173636854
45220.0,-156792.5976464299
87899.0,1160217.028487418
59923.0,62560.450690248756
76595.0,-50163.13814228775
73191.0,5160.7676466995235
90498.0,565055.1696200544
44629.0,3081.447839434053
47621.0,2084297.2621388447
57709.0,7409.668940566872
56785.0,-13739.737111814153
48352.0,-5887.241152387713
48159.0,3798230.840340727
45613.0,49764.061360261185
65167.0,31765.30308899282
39542.0,-23290.530279498966
20480.0,-55721.313795031
69457.0,-1320939.1391418201
25790.0,4937.841249368994
30421.0,4900.937208191906
69776.0,-149697.96644813687
26355.0,2126.1244876162086
51778.0,6252.431251363542
63870.0,-914622.4019884748
48024.0,-10588.455170587777
30063.0,2558.4028878936306
46534.0,-60665.02406729929
95256.0,-1347.7901551086209
81164.0,-13840.556513509391
43432.0,258678.27188477849
83975.0,7520.882816175361
33604.0,16055.350990061002
93038.0,2.1286083394256976
37840.0,-5013.792598781249
66174.0,2018.5392394704409
55139.0,-2945.6257011630964
64872.0,-157644.8922918644
84644.0,-4164.075832394001
68760.0,-624.4332569202476
81969.0,2718.489708710939
49171.0,1346.9633714869697
93002.0,-164222.31393476776
79730.0,298.9268418639757
25481.0,-8150.311555042772
33965.0,3088.614525264554
45517.0,862931.5734729797
81196.0,6213.115332193218
93476.0,14297.867956998063
73894.0,-973.557519459901
39325.0,-1531.2323348936623
43277.0,3790297.506028949
34184.0,-32543.939145794993
32413.0,14976.319532220541
48077.0,-7265.495950598819
67853.0,7896583.304075452
48198.0,23206.564326108306
89545.0,-196498.13700498577
57827.0,-133060.82357764398
99041.0,-3176.1719118932974
59404.0,-11882.157099765802
78328.0,-6869.144639201374
96695.0,1936157.4370111413
58406.0,6748.2648407658235
97664.0,5318.074245598732
53993.0,-71346.49073504999
55731.0,453059.5888147259
81835.0,95624.90822399255
44117.0,3719.520479921622
30827.0,-1260.287567944934
62717.0,3627.7831985875837
38015.0,14538.92199141538
53303.0,5270.221062711552
53493.0,-22.179030648792725
55482.0,81873.04225256182
32097.0,2155129.379557979
30888.0,4555.60392100765
30568.0,19814.01686514889
38331.0,1073.5751453665118
62575.0,738821.501242046
85657.0,-215783.962946578
28504.0,-491864.34242540976
47734.0,-5806.543681433373
49723.0,113147.57195357812
97838.0,3282.865740894349
69401.0,-9663.750387489188
